identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1cnc(c(c1)/C=C/c1cncc(c1)C(=O)NCc1ccc(cc1)C(F)(F)F)N,Cc1cnc(N)c(/C=C/c2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)c1,SSGUWERKGSJBPL-UHFFFAOYSA-N,Cc1cnc(N)c(C=Cc2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)c1,0,0.1738540742258089,0.3730730267718827,0.2934757094757094,0.3098400107817251,0.1502777777777778,0.2465045886631334,0.1506326794624328,0.121807752846568,0.22202730178833,0.2714381780391614,0.0872319936752319,0.1633468121290207,1.141398310661316,9.827695846557615,0.4832215905189514,0.5183881521224976
Cc1cc(cc(n1)C)Nc1nc(nc2cc(oc12)-c1ccc(cc1)C(F)(F)F)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,ZPWWFYNJMPOWAK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,0,0.1265714702465188,0.2380403083555854,0.0506665421961304,0.1945122564733693,0.1083333333333333,0.0351944674517937,0.0129579463973641,0.0916348919613347,0.1056935712695121,0.4731835802948875,0.0030286412220448,0.0099186515435576,-3.5145821571350098,11.32660675048828,0.0597984753549099,1.1374987363815308
Cc1nc(ccc1-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl)N,Cc1nc(N)ccc1-c1cncc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,UYEHFYWXXGCGAW-UHFFFAOYSA-N,Cc1nc(N)ccc1-c1cncc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,0,0.1434191232317334,0.2873219486264778,0.0546040458506583,0.141963073615822,0.4006666666666666,0.0279147380225287,0.0898108184337616,0.1133095621834575,0.1313560754060745,0.2714381780391614,0.1245858073234558,0.024294089525938,0.8782405853271484,9.962202072143556,0.481807142496109,0.519503116607666
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1ccc(cc1)S(F)(F)(F)(F)F,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,OLMRGAHHIXIDQN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,0,0.1459760557895652,0.3236229017799111,0.0509421402969789,0.1929168883297085,0.1796875,0.3855254858415557,0.020177474245429,0.080092010388409,0.1193361431360244,0.2714381780391614,0.0507083423435688,0.0887046828866005,-3.86651349067688,11.310916900634766,0.4290839433670044,0.5958976149559021
Cc1ccc(cn1)Nc1nc(cs1)-c1sc(nc1C)C,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cn1,ABKFJKWVZXLHQT-UHFFFAOYSA-N,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cn1,0,0.303470571793725,0.3058485060637294,0.4770823312489979,0.4164552468218843,0.0916666666666666,0.4043569022780109,0.188139721751213,0.1659160335172864,0.4116207659244537,0.4731835802948875,0.0808190628886222,0.8060879707336426,-1.2981566190719604,8.141483306884766,-0.3675931692123413,1.9659340381622317
Clc1ccc(c(c1)Cl)NC(=O)c1cncc(c1)-c1cnc2[nH]ccc2c1,O=C(Nc1ccc(Cl)cc1Cl)c1cncc(-c2cnc3[nH]ccc3c2)c1,HQJURQNIUZPFAJ-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1Cl)c1cncc(-c2cnc3[nH]ccc3c2)c1,1,0.1402669744611837,0.3489982645788254,0.0417759644160432,0.281247656290317,0.3339097744360902,0.0682013029349399,0.0161397755146026,0.0784578049793415,0.0912137478590011,0.2714381780391614,0.0035081645473837,0.0021162379998713,-0.8576058149337769,12.704418182373049,0.7615402936935425,1.2501579523086548
Clc1ccc(c(c1)Cl)CNC(=O)c1cncc(c1)-c1cnc2[nH]ccc2c1,O=C(NCc1ccc(Cl)cc1Cl)c1cncc(-c2cnc3[nH]ccc3c2)c1,ANJMZFAWSHGZAM-UHFFFAOYSA-N,O=C(NCc1ccc(Cl)cc1Cl)c1cncc(-c2cnc3[nH]ccc3c2)c1,0,0.1782702946806682,0.4120215385673965,0.0812946426465377,0.2454523476786641,0.5027192982456141,0.030858069590577,0.0299683809280395,0.091646199523361,0.1578300148248672,0.2714381780391614,0.0273478403687477,0.0102619063109159,-1.295809030532837,9.449969291687012,0.6222355961799622,1.1107934713363647
Oc1ccccc1CCNc1ccnc2ccccc12,Oc1ccccc1CCNc1ccnc2ccccc12,IJYWCQPNGBWJAB-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccccc12,1,0.4468377710857523,0.4629611318574288,0.3206469413699235,0.3956422740243591,0.6075320512820512,0.3643659384985861,0.8038710951805115,0.2533907598329137,0.4475898742675781,0.6903301504653023,0.184600293636322,0.3784635961055755,1.2287166118621826,14.147010803222656,1.4839733839035034,-0.4633418023586273
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,TXWBHDZUJKVLAP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.4734336898992328,0.3375419506283766,0.1680988818291544,0.5192761105135272,0.7555147058823529,0.3346130743434926,0.65533047914505,0.2706178439178326,0.542369544506073,0.645769517818349,0.7137914896011353,0.2751549184322357,-1.1174960136413574,3.8882815837860103,-1.23582124710083,-0.6194745898246765
Cc1cc(cc(n1)N1CCOCC1)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,PUNIWPYXBKRQFU-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,1,0.4534142731454837,0.4935740029103629,0.3606988577667696,0.3643129505332251,0.4049999999999999,0.5465453781201166,0.2429132908582687,0.1530954426961979,0.5267449617385864,0.3215473545012953,0.3202219605445862,0.5673289895057678,-3.750234603881836,11.90073585510254,-1.0661360025405884,1.0451239347457886
Fc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1Cl)Cl,O=C(NCCc1ccc(Cl)cc1Cl)c1cncc(-c2ccc(F)nc2)c1,IISSJVFRELSXHX-UHFFFAOYSA-N,O=C(NCCc1ccc(Cl)cc1Cl)c1cncc(-c2ccc(F)nc2)c1,0,0.1537781837335774,0.3661083256938952,0.0797822914851373,0.1910212411513838,0.2979166666666666,0.2133631105404936,0.0817723423242569,0.1262457242278618,0.2125804126262664,0.2714381780391614,0.1164687201380729,0.0064783981069922,0.6435185670852661,10.160992622375488,0.6742950677871704,0.4886466264724731
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)C1=CNC(=O)C=C1,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,BWPJWRIEOHVGQY-UHFFFAOYSA-N,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,0,0.2232873648784855,0.2947096912467732,0.2940878326633735,0.3813054935762381,0.2797619047619047,0.2681408081145144,0.0586887709796428,0.2828285245521626,0.0399617254734039,0.2971634064343702,0.2033597081899643,0.4482905566692352,-1.6837660074234009,12.92579746246338,-0.1514110714197158,1.813354730606079
Cc1cc(cc(n1)F)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,AZLYOPOFMQSFCW-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,0,0.2221416687908972,0.4723423337990527,0.1113037365460284,0.3849249759351114,0.2406919642857143,0.127587638674226,0.0790796875953674,0.1711597422417806,0.2378319203853607,0.2714381780391614,0.1856737583875656,0.1511773765087127,-3.642585277557373,11.519390106201172,-0.3755336999893188,1.8265689611434937
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)C2CCNC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C2CCNC2)C[C@@H]1F)c(=O)n3C,PZBCDDRWVIFPFQ-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C2CCNC2)CC1F)c(=O)n3C,1,0.8425361368376768,0.9469998005005152,0.8629522219481619,0.8455228299761715,0.6455221233230134,0.7478388443194363,0.9685760736465454,0.7319552803625672,0.8996176719665527,0.6896872527413794,0.9947238564491272,0.9638517498970032,3.345047950744629,15.292412757873535,-1.2447165250778198,0.3199048340320587
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)C2CCNCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C2CCNCC2)C[C@@H]1F)c(=O)n3C,QFEDKCICALHMPQ-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C2CCNCC2)CC1F)c(=O)n3C,1,0.8529910377893252,0.8931893157683283,0.8993736647129903,0.8478811708267667,0.7712910353535354,0.8753640014782781,0.9434263706207277,0.7165130604233936,0.8812330365180969,0.6896872527413794,0.9929288029670716,0.9218472242355348,3.43769645690918,15.142634391784668,-1.3717501163482666,0.1902590095996856
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)CN2CCNCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCNCC2)C[C@@H]1F)c(=O)n3C,AAFMLPRNSWQUAO-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCNCC2)CC1F)c(=O)n3C,1,0.8591149362334193,0.8308587886525542,0.9055292524365024,0.8654620172824459,0.7692398801447309,0.9010880731848622,0.9312816858291626,0.8445156339645722,0.8837456703186035,0.6896872527413794,0.998924195766449,0.9644482731819152,3.391625165939331,15.31100845336914,-1.5640699863433838,0.121070422232151
Nc1ccc(cn1)-c1cncc(c1)NC(=O)Cc1ccccc1,Nc1ccc(-c2cncc(NC(=O)Cc3ccccc3)c2)cn1,QUUVMVPDDNGBKL-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)Cc3ccccc3)c2)cn1,1,0.295818397363053,0.1982481604411941,0.4407459151000082,0.3935269458374875,0.2798484848484849,0.3133084990017939,0.2599237263202667,0.3373553774992275,0.2625337839126587,0.372879369586779,0.4538730978965759,0.6755077838897705,1.2630338668823242,9.808721542358398,1.473474621772766,0.6613403558731079
CN1CCN(CC21CC2)C(=O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(C)(C)O,CN1CCN(C(=O)[C@H](Nc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)C(C)(C)O)CC12CC2,KYPLMWJMJNXXEM-UHFFFAOYSA-N,CN1CCN(C(=O)C(Nc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)C(C)(C)O)CC12CC2,1,0.6289012717026091,0.726240357260526,0.2432392945100745,0.6531363575280306,0.5333333333333334,0.61630376193541,0.5469151139259338,0.3727968046939504,0.4423505663871765,0.5291044472000459,0.8282426595687866,0.7093001008033752,-1.4283323287963867,4.296435356140137,-1.2597923278808594,-0.6156752705574036
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccc(cc1)F,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,GLPTXOGEUHGWIN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,0,0.1340881764684128,0.1697047337406326,0.0939271895516312,0.2590779627982695,0.2931372549019607,0.0728081056061632,0.0288629718124866,0.1120634660286408,0.0800274759531021,0.2714381780391614,0.010779907926917,0.1053802967071533,-3.964329957962036,11.652817726135254,0.5262735486030579,1.2684839963912964
COc1ccc(cc1F)-c1n[nH]c2ncc(nc12)-c1cnn(c1)C(F)F,COc1ccc(-c2n[nH]c3ncc(-c4cnn(C(F)F)c4)nc23)cc1F,CDFFEBNFRDKXCW-UHFFFAOYSA-N,COc1ccc(-c2[nH]nc3ncc(-c4cnn(C(F)F)c4)nc23)cc1F,0,0.0965694332874246,0.1743917212132633,0.0334532374100719,0.0422527033584021,0.0751602564102564,0.0263755808970321,0.0208585709333419,0.1115073919786026,0.0640966519713401,0.2485031321497949,0.0013323975726962,0.0040730866603553,-2.0582942962646484,9.265921592712402,-0.2783512771129608,1.4394155740737915
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccco1,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,OQVTZQWMMJHECB-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,0,0.1528767470342038,0.2071162125473407,0.0982500275900971,0.2941964528500689,0.121092796092796,0.3143272244861747,0.0597236007452011,0.1005014890691222,0.1782029271125793,0.2714381780391614,0.0327300056815147,0.3717313408851623,-3.7879507541656494,11.749663352966309,0.1280026882886886,1.62485933303833
COc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,GHOZKJYYAWZOGJ-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.1817021053967992,0.3304353396141102,0.3267572384965166,0.3573103160452417,0.3040387426900585,0.2392133902118777,0.0357797779142856,0.1949020417656468,0.1030279174447059,0.2971634064343702,0.0162471309304237,0.0724397450685501,0.3383600413799286,8.57396125793457,-0.1117296293377876,1.679301619529724
Nc1ccc(cn1)-c1cncc(c1)NC(=O)Cc1cc(cc(c1)Cl)Cl,Nc1ccc(-c2cncc(NC(=O)Cc3cc(Cl)cc(Cl)c3)c2)cn1,GRHOZSJNLQIXHR-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)Cc3cc(Cl)cc(Cl)c3)c2)cn1,0,0.1770150512727356,0.3680160668831359,0.0934415278131402,0.3566732045659488,0.334927536231884,0.0200671555649703,0.0481607131659984,0.1367350989977316,0.1206938326358795,0.4224505597374309,0.0180449821054935,0.0401830375194549,0.9657098650932312,9.827927589416504,0.7759402990341187,0.6244890689849854
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccc2c(c1)CCNC2,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)n[nH]1,RFPRBONPESJZRK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)[nH]n1,1,0.6023230729978223,0.554990362738386,0.8032871506655789,0.2928691932183626,0.6522836538461538,0.4617432887144271,0.6606571674346924,0.7598987297576831,0.4852582514286041,0.645769517818349,0.4866423010826111,0.5076854228973389,-3.7643425464630127,11.826621055603027,-0.2184234857559204,0.4787601828575134
NCCCNC(=O)c1csc(n1)Nc1ccc(c(c1)Cl)Cl,NCCCNC(=O)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,JDFOZLSQPGQQIR-UHFFFAOYSA-N,NCCCNC(=O)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,1,0.7071804116848458,0.6978007327829526,0.659206999971706,0.6600309852253687,0.5008928571428571,0.6983842411947017,0.4810183048248291,0.8088989839205697,0.6399758458137512,0.5376592098493819,0.7398151159286499,0.0931861996650695,-0.0766747072339057,11.041045188903809,-0.4161879420280456,-0.7939775586128235
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(CO)C1,Nc1nc(NCC(=O)N2CCNC(CO)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,VBRINOMMONMUBK-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(CO)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.7579454995573421,0.4523211698012447,0.803410844575479,0.6481240505320947,0.7113191632928475,0.7145751395707339,0.8427945375442505,0.8836228458509898,0.6518878936767578,0.645769517818349,0.933757483959198,0.7407708168029785,-1.193671941757202,4.051475524902344,-1.117321252822876,-0.6694083213806152
CC(OC(=O)N(C)C)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(OC(=O)N(C)C)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,KMGAVMSURCRYPS-UHFFFAOYSA-N,CC(OC(=O)N(C)C)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.4847649260875588,0.3205835366930218,0.4003266982738597,0.5908667439431604,0.4791666666666666,0.6630480451405197,0.5047281980514526,0.2337958937315677,0.2785578966140747,0.645769517818349,0.7404110431671143,0.8237065672874451,-1.3250086307525637,4.092092990875244,-1.3054587841033936,-0.7681531310081482
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(n(n1)C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,FDXVFWGMIADBMP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,0,0.1692556663683186,0.239376409278924,0.1494971355651988,0.3457986860736637,0.2391156462585034,0.1511549144862591,0.1372395157814026,0.1034191893503706,0.2446890473365783,0.2714381780391614,0.325751394033432,0.1877294480800628,-3.740678787231445,11.463993072509766,-0.5755314230918884,1.5057618618011477
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(nc1C(F)(F)F)C,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,WSYIZEIFPFAYOJ-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,0,0.1683105943687,0.2115400221435451,0.2195398706079338,0.2574885268786159,0.1764835110278146,0.1511549144862591,0.1361096054315567,0.1034191893503706,0.2488703429698944,0.2714381780391614,0.3799813091754913,0.2304182350635528,-3.650503635406494,11.313215255737305,-0.656781017780304,1.561969518661499
CNC(=O)c1ccc(cc1)-c1n[nH]c2ncc(nc12)-c1cn(nc1C)C,CNC(=O)c1ccc(-c2n[nH]c3ncc(-c4cn(C)nc4C)nc23)cc1,GGMHJJIYVQQYET-UHFFFAOYSA-N,CNC(=O)c1ccc(-c2[nH]nc3ncc(-c4cn(C)nc4C)nc23)cc1,0,0.1591841083436837,0.3051557476139415,0.0827126955107446,0.2869042398223909,0.2604166666666666,0.1285196147446581,0.1350770443677902,0.2158498299417835,0.2517861425876617,0.2714381780391614,0.2714753746986389,0.043166846036911,-1.9036442041397093,9.36659812927246,0.0607680976390838,1.503038763999939
