identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,JJCFRYNCJDLXIK-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,0.4248274278286266,0.4302957684070661,0.4599529610499816,0.6519225340372227,0.5047619047619047,0.30168819481318,0.2944378477639554,0.4807605592429565,0.1051500514149665,0.2785071432590484,0.2745333909988403,0.0147788254544138,8.980443954467773,4.335782051086426,-0.9929097890853882,-0.5590020418167114
entry-0000011,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.6249051496331657,0.825781267005253,0.8039837150247147,0.6095117171721336,0.8,0.6261187352948897,0.6786351417399804,0.6194412436191299,0.9804836511611938,0.4224316477775574,0.9699093103408812,0.9828720092773438,9.11181354522705,4.460385799407959,-1.0051132440567017,0.1616613715887069
entry-0000012,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,WZOZEZRFJCJXNZ-UHFFFAOYSA-N,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,1,0.6321797999502389,0.5013168463597547,0.6711938986362426,0.847682600162607,0.8095238095238095,0.8025663297081163,0.7096998485514796,0.5661109844066071,0.8657164573669434,0.8096438050270081,0.8760111331939697,0.7883070707321167,7.58792781829834,6.278358936309815,0.4799126386642456,-0.2300900965929031
entry-0000013,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1,0.6211023353849935,0.5013168463597547,0.6141056815878422,0.847682600162607,0.6,0.8072231924532144,0.7096998485514796,0.6194412436191299,0.8388335704803467,0.8265771865844727,0.8133300542831421,0.9123579263687134,7.615673065185547,6.427575588226318,0.4888244271278381,-0.3807616233825683
entry-0000014,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0.4851262116840856,0.4777973482762615,0.5235365697473165,0.7968525750907525,0.7619047619047619,0.3922266507651134,0.2442988245531237,0.5873398513121233,0.6939358115196228,0.2090142965316772,0.1951090395450592,0.1173537969589233,9.55714511871338,5.888816356658936,-0.8528603315353394,-0.366597443819046
entry-0000015,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,LKYQLAWMNBFNJT-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0,0.3925633296006687,0.3008791733403628,0.2796894651336132,0.4335263121481041,0.5238095238095238,0.1874289892848497,0.2385286755844453,0.3711161314643234,0.2210340350866317,0.2803904712200165,0.1054045259952545,0.0017035405617207,10.310708045959473,3.679360866546631,-0.6056314706802368,-0.7322127223014832
entry-0000016,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CBEQULMOCCWAQT-UHFFFAOYSA-N,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0,0.3930545531172357,0.2520125422378105,0.3934552964976419,0.4118456061450727,0.5904761904761905,0.1659985379611057,0.2442988245531237,0.3711161314643234,0.2165439873933792,0.2296342849731445,0.0688109546899795,0.0024953994434326,7.667362213134766,4.401505947113037,-0.727901041507721,-0.6813234686851501
entry-0000017,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O.CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O.CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,GJJRIOLBUILIGK-UHFFFAOYSA-N,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,0.4799758660711782,0.4445460130264213,0.3839021175988653,0.6005062939612631,0.7523809523809524,0.5538861312003823,0.3968277911861982,0.5661109844066071,0.2852704524993896,0.457937479019165,0.1555870175361633,0.1549008041620254,9.179957389831545,2.721108675003052,0.5796078443527222,-0.7018150687217712
entry-0000018,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,GFBKORZTTCHDGY-UHFFFAOYSA-N,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,0.587184964673616,0.7115914999060056,0.6025246598474056,0.6359404709191842,0.780952380952381,0.3267757881763434,0.5594971207768812,0.5661109844066071,0.8868071436882019,0.4922178089618683,0.7575226426124573,0.8102962970733643,8.211772918701172,3.6514487266540527,-0.4906789064407348,-0.4686861038208008
entry-0000019,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,NJMYODHXAKYRHW-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.4827595393332543,0.6560699670407226,0.5604451572903298,0.6938425043390642,0.4761904761904761,0.3580257881763434,0.6472730121181376,0.4807605592429565,0.5681039094924927,0.4824497103691101,0.5090612173080444,0.0272565130144357,8.32276725769043,3.4500880241394043,-0.244067296385765,-0.1802519559860229
entry-0000020,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,0.6261470948505403,0.7361101274443738,0.8213914509481157,0.603971513498026,0.780952380952381,0.7333583790433932,0.6093172190106351,0.6194412436191299,0.9566429257392884,0.4772717952728271,0.955149471759796,0.9999250769615172,9.628923416137695,7.628469944000244,-0.4214740097522735,0.127970203757286
entry-0000021,CC(C)(N)CO.Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,SKTFQHRVFFOHTQ-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,0.6179821387049693,0.8579923900819408,0.8337934115267314,0.7345616030873663,0.5523809523809524,0.5512458149297296,0.8915180303696614,0.6194412436191299,0.939674437046051,0.6026850342750549,0.9676625728607178,1.0,6.662836074829102,3.10779070854187,0.2357398867607116,0.4659261405467987
entry-0000022,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,RMEDXOLNCUSCGS-UHFFFAOYSA-N,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.5505240144121807,0.4415322910650392,0.7362247058247833,0.6948203318304391,0.4952380952380952,0.4129481176062185,0.5904548302999557,0.5151693771776266,0.7866093516349792,0.3710811734199524,0.6086889505386353,0.6715477108955383,10.039471626281738,5.729174137115479,-0.4387105703353882,-0.5927848219871521
entry-0000023,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0.6000277282491928,0.6972288391281816,0.8253776360470969,0.7590617595231962,0.5333333333333333,0.5589381257599282,0.7922494828252518,0.4807605592429565,0.8487095832824707,0.641068160533905,0.9867327213287354,0.9279974102973938,9.747353553771973,5.180852890014648,-1.2089611291885376,0.2381918430328369
entry-0000024,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,UOZODPSAJZTQNH-UHFFFAOYSA-N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.3919790875886836,0.2093013776667055,0.1530125402607973,0.2228908416216715,0.4285714285714285,0.2681700977224962,0.2807147562582345,0.3711161314643234,0.1699303388595581,0.4299682676792145,0.0889006778597831,0.1561623662710189,8.786495208740234,1.430776596069336,1.988805174827576,2.623979091644287
entry-0000025,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,PGBHMTALBVVCIT-UHFFFAOYSA-N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.3902800771621539,0.2093013776667055,0.1530125402607973,0.2228908416216715,0.4476190476190476,0.2681700977224962,0.2807147562582345,0.3711161314643234,0.1657963097095489,0.3792029321193695,0.0888059139251709,0.1387015581130981,8.814775466918945,1.6367299556732178,1.9259707927703855,2.4255428314208984
entry-0000026,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,0.5123551980242066,0.4177761785187782,0.5530182519934571,0.694468083065891,0.6190476190476191,0.5617357448075472,0.5562866568914956,0.4807605592429565,0.4287199676036834,0.2728795409202575,0.6528946757316589,0.2413030415773391,10.046268463134766,6.567405223846436,-0.841846764087677,-0.2791193127632141
entry-0000027,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,0.6476802597787367,0.8712439866424455,0.8945486447653026,0.8197887390263658,0.923809523809524,0.6195647310470799,0.8176505523439683,0.6194412436191299,0.8726200461387634,0.7121310234069824,0.9922978281974792,0.9568698406219482,8.003827095031738,7.472894668579102,-0.2591266632080078,-0.2165209352970123
entry-0000028,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,LKJPYSCBVHEWIU-UHFFFAOYSA-N,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1,0.6133730399070445,0.8233878005615294,0.7493159733729335,0.8249548496912715,0.6857142857142857,0.5542135301489038,0.8299009979767669,0.6194412436191299,0.9565380215644836,0.3771992027759552,0.9083200693130492,0.7020996809005737,7.836737155914307,5.678046226501465,-0.6406435370445251,0.425406813621521
entry-0000029,c1ccc2c(c1)Nc1ccccc1S2,WJFKNYWRSNBZNX-UHFFFAOYSA-N,c1ccc2c(c1)Nc1ccccc1S2,1,0.5740330847992534,0.6720714193089702,0.6831894090843786,0.4902522248477718,0.5714285714285714,0.64226495059327,0.3597766217870257,0.4807605592429565,0.9212425351142884,0.2945602834224701,0.9653647541999816,0.8784373998641968,10.646145820617676,6.581705093383789,-2.0475411415100098,0.3047979176044464
entry-0000030,NC1CC1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0,0.343968830163158,0.2429523043137713,0.2252859236502328,0.24487194815941,0.3333333333333333,0.1196362795298817,0.1284496439718002,0.3711161314643234,0.0437587685883045,0.1443966627120971,0.0245301984250545,0.0009864282328635,9.102867126464844,3.55808162689209,-1.158106565475464,-0.0403611101210117
entry-0000031,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],WKWOJBUWWZTUQV-UHFFFAOYSA-N,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,0.3446591174190445,0.1786155326910305,0.274774687934795,0.4312430083957825,0.1428571428571428,0.1481352900978578,0.1682301016094007,0.3711161314643234,0.0582065135240554,0.2399483025074005,0.0821316242218017,0.0131127890199422,9.479891777038574,2.8324666023254395,0.2423084825277328,0.0773221999406814
entry-0000032,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,LHOFXYDWNYKUPN-UHFFFAOYSA-N,CN(C)Cc1ccc(CSCCN=C(C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1,0.5910483050675773,0.7250194457724755,0.6484508452024558,0.5421915530368551,0.780952380952381,0.4542257452157693,0.6907223167353704,0.6194412436191299,0.7572517991065979,0.5950669050216675,0.6894612312316895,0.6817148923873901,11.415748596191406,5.301894664764404,-0.1658927649259567,-0.2711174190044403
entry-0000033,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,0.5200784973644654,0.9180987705549724,0.4246613694814759,0.7205631258638256,0.7333333333333333,0.582393909016627,0.6233898003955012,0.4807605592429565,0.6996820569038391,0.8259000182151794,0.2943208217620849,0.1231285259127616,8.3555269241333,2.5354835987091064,1.2565425634384155,-0.3207581043243408
entry-0000034,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,LJVAJPDWBABPEJ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.6099210381204943,0.9361452656422168,0.7132765873808767,0.7445645345552636,0.7904761904761904,0.7219014025767566,0.5657879195177582,0.5151693771776266,0.8087310791015625,0.7819316387176514,0.6603294610977173,0.9504660964012146,9.625982284545898,1.81571364402771,0.8695067763328552,0.1505741477012634
entry-0000035,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,YPBATNHYBCGSSN-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1,0.6158488183502117,0.427369142278122,0.6669598681046658,0.8458125034649241,0.6761904761904762,0.6945589093777282,0.5961955069111612,0.6189211612657439,0.8442143201828003,0.6199617981910706,0.8501448631286621,0.9766007661819458,7.735488414764404,5.906445026397705,0.1809008717536926,-0.1148314774036407
entry-0000036,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,XOFYZVNMUHMLCC-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,0.4540092333332279,0.2555538663278766,0.2973662470582407,0.4495211536835235,0.3428571428571428,0.2924812127470502,0.3939817955676165,0.5151693771776266,0.2510149478912353,0.5266067981719971,0.1494989544153213,0.4522343873977661,11.52281379699707,2.169683694839477,1.4088984727859497,-0.3910932242870331
entry-0000037,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.3797018780100491,0.2843088467371414,0.1720077577703944,0.2375213504934062,0.1333333333333333,0.519792062673671,0.2095644009816316,0.3711161314643234,0.2842458486557007,0.350733995437622,0.2437991499900818,0.0088577736169099,11.089289665222168,3.864923715591431,-0.5220275521278381,-0.2167364060878753
entry-0000038,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.3417960420386922,0.2328178756727242,0.1367290030128796,0.3936006163696836,0.219047619047619,0.1056810776436453,0.1682301016094007,0.3711161314643234,0.0290979631245136,0.2337344288825988,0.035620454698801,0.0023001562803983,11.668693542480469,1.9312951564788816,0.4500239491462707,-1.1737326383590698
entry-0000039,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1,0.5459064887371943,0.4944149798729559,0.6156236664269636,0.6961375555124047,0.5619047619047619,0.372432537920272,0.6407343313101003,0.3711161314643234,0.8290209770202637,0.2077361196279525,0.8380686044692993,0.6064612865447998,8.196500778198242,3.701013803482056,-0.3834878504276275,-0.248966246843338
entry-0000040,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.6130278193852203,0.7587621285333077,0.6900925866246546,0.8254131570256399,0.8095238095238095,0.3779091132988484,0.7984838856773017,0.6194412436191299,0.7295688986778259,0.6488616466522217,0.8128995299339294,0.960205614566803,10.444503784179688,2.2179484367370605,-0.0327058173716068,0.0852566063404083
entry-0000041,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.5801414131227195,0.6096490350044432,0.6771834216574594,0.7928838939661366,0.6571428571428571,0.3860782521665168,0.6331585737343427,0.6194412436191299,0.6258928179740906,0.3565081357955932,0.7129188776016235,0.963902473449707,9.919103622436523,1.6905938386917114,0.2501857876777649,0.0151638779789209
entry-0000042,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-],GVEAYVLWDAFXET-UHFFFAOYSA-N,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.4412718396335688,0.2348808082577257,0.2534107540291916,0.27912498600047,0.3428571428571428,0.3308908856241284,0.1549647954869517,0.5661109844066071,0.391250878572464,0.4744777679443359,0.1127856969833374,0.3911828696727752,11.86652946472168,2.0282516479492188,1.4714107513427734,-1.4554182291030884
entry-0000043,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,RXWNCPJZOCPEPQ-UHFFFAOYSA-N,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,1,0.6294946067135205,0.9289813810666476,0.7430843721165461,0.8146595109084226,0.7142857142857143,0.6698354421893515,0.77790368928439,0.6194412436191299,0.8742129802703857,0.5531500577926636,0.9642285108566284,0.9554641246795654,8.292157173156738,2.6859242916107178,0.2712596654891968,1.027502417564392
entry-0000044,Clc1cccc(Cl)c1NC1=NCCN1,GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,1,0.4590912525166183,0.2035802350529104,0.5643812662496553,0.4168383922390384,0.4095238095238095,0.1867268292776323,0.4957028779253637,0.4807605592429565,0.4255127310752868,0.564231812953949,0.7076696157455444,0.0334003083407878,10.609251022338867,6.699527263641357,-0.5513921976089478,-0.1384149342775344
entry-0000045,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0.6089353553353462,0.8221617041582752,0.6845268186383273,0.591170954354714,0.638095238095238,0.4988418381984685,0.7635170490483583,0.6194412436191299,0.9378870725631714,0.6887370944023132,0.8900215029716492,0.8062795996665955,10.507741928100586,5.819774627685547,-0.3038577139377594,-0.3948273062705993
entry-0000046,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,0.4122086472947645,0.2891985363115028,0.2670709656486031,0.3328135000059053,0.5238095238095238,0.338477435384607,0.5627924113671989,0.3711161314643234,0.2390681505203247,0.3303442895412445,0.1332506537437439,0.0064959530718624,9.443830490112305,4.131539821624756,-1.1401737928390503,0.1667214035987854
entry-0000047,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,FLDPBMANMDLQTH-UHFFFAOYSA-N,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,1,0.6287598317554152,0.8409559786116689,0.7948424787621108,0.607223657798654,0.9333333333333332,0.663430853365419,0.8915180303696614,0.6194412436191299,0.9641462564468384,0.6137754917144775,0.9394629001617432,0.5138057470321655,7.567379951477051,4.424461841583252,-0.7440006732940674,0.1194327920675277
entry-0000048,CC(Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,0,0.3522507596229935,0.2326101079686484,0.1378802397904393,0.3562395251970092,0.3619047619047619,0.1196362795298817,0.148790743692629,0.3711161314643234,0.1009392216801643,0.1258329898118972,0.0248322840780019,0.0035520466044545,8.944486618041992,3.672577381134033,-1.6868209838867188,-0.1911038011312484
entry-0000049,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.5043593044408541,0.8270724184439894,0.5898045288538744,0.7913629074299577,0.6476190476190476,0.3294018310292357,0.2442988245531237,0.6194412436191299,0.8867208361625671,0.5304333567619324,0.3300199508666992,0.1204443201422691,8.203042984008789,3.498966693878174,-0.3748287856578827,-0.5852161645889282
