identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000026,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,0.5954170755539796,0.4936408189864411,0.6428571428571429,0.822323373793962,0.6327547588329228,0.3822622202618673,0.5913501501870602,0.708044808557571,0.7038318514823914,0.2842104136943817,0.7903645038604736,0.5938355326652527,3.588889837265014,6.454683303833008,-0.8422544002532959,-0.285380095243454
entry-0000027,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,0.6841111283311475,0.9006775867481359,0.8531746031746031,0.6891025641025641,0.8412860626290317,0.7152609758298498,0.6438678736691358,1.0,0.830962061882019,0.9034597873687744,0.9519633054733276,0.8432574272155762,0.4526993036270141,4.758834838867188,-0.2576543986797333,-0.2152073830366134
entry-0000028,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,LKJPYSCBVHEWIU-UHFFFAOYSA-N,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1,0.6458645186164692,0.8516979949114012,1.0,0.4768518518518518,0.594023054075572,0.6176675395326896,0.7548991364184042,1.0,0.6578492522239685,0.4933730363845825,0.940394401550293,0.8739888668060303,2.793665170669556,7.854532718658447,-0.6413843631744385,0.4242759346961975
entry-0000029,c1ccc2c(c1)Nc1ccccc1S2,WJFKNYWRSNBZNX-UHFFFAOYSA-N,c1ccc2c(c1)Nc1ccccc1S2,1,0.5792412906035493,0.6455876923857219,0.625,0.4292987521985403,0.4197867351185403,0.6521882995233415,0.3801300367563616,0.6083375510816971,0.6010631322860718,0.3237200081348419,0.9321852922439576,0.9998186230659484,1.2550424337387085,6.123879432678223,-2.048508644104004,0.2968209087848663
entry-0000030,NC1CC1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0,0.3139486364798054,0.0832274238524238,0.2857142857142857,0.1644294711527886,0.1964668392280145,0.3631437389741714,0.2659793675441329,0.354785921760831,0.2448590546846389,0.0964886844158172,0.0357462987303733,0.0053430283442139,4.054157733917236,5.947287559509277,-1.160637617111206,-0.0444609895348548
entry-0000031,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],WKWOJBUWWZTUQV-UHFFFAOYSA-N,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,0.3038892849187201,0.0923459648858585,0.1571428571428571,0.1293737322515213,0.1567142686553995,0.0983534378261802,0.5170263566798632,0.0,0.2803545594215393,0.1257908195257187,0.2040635645389557,0.0521932281553745,3.924373626708984,7.935622215270996,0.2383567094802856,0.073549598455429
entry-0000032,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,LHOFXYDWNYKUPN-UHFFFAOYSA-N,CN(C)Cc1ccc(CSCCN=C(C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1,0.597490004262065,0.9292170191634817,0.5,0.5748440748440748,0.8045254116886121,0.5396067477882523,0.5310990635929617,0.8951316340689022,0.5540279150009155,0.6897465586662292,0.4897911250591278,0.7675445675849915,4.383762359619141,6.466455459594727,-0.1653055846691131,-0.2732674181461334
entry-0000033,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,0.523201787041392,0.8832799985807506,0.3603896103896104,0.7868993751346692,0.7168258227894121,0.5284149716230917,0.5794467020068698,0.0972535166777155,0.760711669921875,0.8121109008789062,0.1761896014213562,0.4809972643852234,3.103743553161621,8.28538703918457,1.2530004978179932,-0.326633483171463
entry-0000034,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,LJVAJPDWBABPEJ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.6680688103697889,0.8339789239253864,0.7857142857142857,0.6099513231866173,0.8777919530909122,0.7257789563179614,0.6787138919962729,1.0,0.835442066192627,0.8909413814544678,0.6739996671676636,0.8512382507324219,4.984140396118164,8.60297966003418,0.8662922382354736,0.150259643793106
entry-0000035,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,YPBATNHYBCGSSN-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1,0.6597468991666213,0.4549295076120634,0.8571428571428571,0.8179945054945055,0.7299361079066085,0.6740806124779186,0.7548991364184042,0.3891198594741422,0.5623646378517151,0.974274218082428,0.8021138906478882,0.9819245934486388,0.89084392786026,9.303669929504396,0.1818056851625442,-0.1148324087262153
entry-0000036,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,XOFYZVNMUHMLCC-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,0.428989981622623,0.2543058244744644,0.2857142857142857,0.0594949004371053,0.3937475688803899,0.3760253188127649,0.4697624708983407,0.9563249592051908,0.3051115870475769,0.751598596572876,0.2022084444761276,0.6828400492668152,6.362914085388184,6.951761245727539,1.4048017263412476,-0.389591634273529
entry-0000037,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.3294148269088577,0.1909796793387256,0.1428571428571428,0.0835730088495575,0.3328928345329935,0.427533155122856,0.2962334024415135,0.0,0.3080984354019165,0.1816894710063934,0.1373515129089355,0.050341673195362,2.3480703830718994,5.914413928985596,-0.5253942012786865,-0.2265881299972534
entry-0000038,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.3051134556729718,0.1545443239592175,0.1746031746031746,0.1644294711527886,0.2568494456034793,0.1137892731772698,0.2877720663170059,0.0,0.2887791097164154,0.0737487003207206,0.1770566403865814,0.0043919067829847,5.379762649536133,5.600669860839844,0.4453670680522918,-1.1791093349456787
entry-0000039,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1,0.5898978404468699,0.5638462542353272,0.7857142857142857,0.5657923653613309,0.5381663005028139,0.5654937362953038,0.7105751568265675,0.5923109202142892,0.4675244092941284,0.2016249299049377,0.656406581401825,0.830590009689331,3.735891103744507,6.92911958694458,-0.3833383619785309,-0.2498078048229217
entry-0000040,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.6273434114490639,0.6773599262465362,0.7142857142857143,0.3593530882263276,0.7285046460307512,0.4355648003495792,0.6587205202350888,1.0,0.6482865214347839,0.6701036095619202,0.839188277721405,0.8609706163406372,5.196850299835205,8.02653980255127,-0.032967735081911,0.0845184922218322
entry-0000041,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.6088633464800323,0.4813028774728282,0.5714285714285714,0.3905414438502674,0.7339372083983453,0.4806564852664425,0.7105751568265675,0.8735658434720571,0.631528377532959,0.4094094634056091,0.77205890417099,0.843579113483429,5.10549259185791,8.185688018798828,0.2491498738527298,0.0146154770627617
entry-0000042,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-],GVEAYVLWDAFXET-UHFFFAOYSA-N,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.3650141414348529,0.4271825396825397,0.0946428571428571,0.1644294711527886,0.4651086715189283,0.2529461900990195,0.3089552200925101,0.0,0.3395286202430725,0.096483513712883,0.3223561644554138,0.0045420783571898,5.962757587432861,6.087495803833008,1.4666703939437866,-1.4577406644821167
entry-0000043,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,RXWNCPJZOCPEPQ-UHFFFAOYSA-N,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,1,0.6836145384988944,0.8596643496108121,0.9285714285714286,0.8921448921448921,0.7558184627869177,0.7556558849394757,0.7252700144452525,1.0,0.8344888091087341,0.6063616871833801,0.8954405784606934,0.8463461995124817,1.6633825302124023,9.279675483703612,0.2695300877094269,1.0283595323562622
entry-0000044,Clc1cccc(Cl)c1NC1=NCCN1,GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,1,0.5125546016967434,0.1383281077430013,0.5892857142857143,0.2716652858326429,0.5316668621841294,0.3376117180526027,0.5222051307318487,0.328999425559468,0.5301720499992371,0.709237277507782,0.6490693092346191,0.2874478697776794,1.6767511367797852,5.0790791511535645,-0.5506868958473206,-0.1403888314962387
entry-0000045,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0.6545511552636532,0.8596643496108121,0.7857142857142857,0.8264652014652014,0.7157020973216272,0.3993054847125381,0.7548991364184042,1.0,0.6501318216323853,0.8253198862075806,0.7747596502304077,0.9028467535972596,3.268827438354492,7.704454898834228,-0.3043436706066131,-0.4006162881851196
entry-0000046,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,0.3873202165267074,0.3219369468217394,0.0758928571428571,0.3939877754345443,0.5214105261467146,0.2406745827956614,0.5187344999316583,0.534452826292487,0.3323365747928619,0.1775289475917816,0.2381966412067413,0.0496338009834289,3.3233213424682617,5.954982757568359,-1.141598343849182,0.162028506398201
entry-0000047,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,FLDPBMANMDLQTH-UHFFFAOYSA-N,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,1,0.6395212630038901,0.8977745438105308,0.9285714285714286,0.4548117323852617,0.8185708647317372,0.6281859190467659,0.6411791375940485,0.9384926098999032,0.81954026222229,0.8538874387741089,0.8802703619003296,0.3641166388988495,-0.2676110863685608,7.445215225219727,-0.7439184784889221,0.1193457841873169
entry-0000048,CC(Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,0,0.3338577657375915,0.2593026607051852,0.0044642857142857,0.4281888097153583,0.4304761899779501,0.1968600974592846,0.1915860590526239,0.150135604941617,0.3059814870357513,0.0207966715097427,0.0854149162769317,0.0401507914066314,4.072011947631836,5.961574077606201,-1.6882861852645874,-0.1998077929019928
entry-0000049,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.5671236765583926,0.8596643496108121,0.5,0.9326737451737452,0.6630231899866743,0.3997751012097436,0.6877352600430282,0.532712259749318,0.8534185290336609,0.6367654204368591,0.3932042717933655,0.5796666145324707,4.070811748504639,6.996077060699463,-0.3749585747718811,-0.5908074975013733
