identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000026,C#CCOC(=O)C1=CCCN(C)C1,SPHRJZBOFYIKMC-UHFFFAOYSA-N,C#CCOC(=O)C1=CCCN(C)C1,0.0,0.1048339419415403,0.0090313365543905,0.0233025152084525,0.0707964601769911,0.1272727272727272,0.0933158487621185,0.0209736604914707,0.2421661845205253,0.0191762987524271,0.0044473428279161,0.0434647053480148,0.0037431067321449,-1.2978875637054443,9.397357940673828,1.915310859680176,0.1076222583651542
entry-0000027,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,JTXLXNWLXPNUMK-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.0,0.2341624175002915,0.1086576382343018,0.2345828121756258,0.495575221238938,0.4727272727272727,0.0528139893930859,0.0480451127819548,0.5406791484767616,0.0032562019769102,0.0285066105425357,0.2749585807323456,0.0021473055239766,-0.986937940120697,6.091582775115967,-1.1908389329910278,-0.4722586572170257
entry-0000028,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,JARNORYOPMINDY-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0,0.4419721762233097,0.7722622631925923,0.574860930103036,0.3805309734513274,0.6545454545454545,0.285285387070876,0.5566516980802421,0.5406791484767616,0.5203577280044556,0.2579709589481354,0.6200008988380432,0.32905974984169,-3.3597605228424072,6.324819087982178,-0.4099527895450592,-1.1126011610031128
entry-0000029,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,1.0,0.7588292612813384,0.5971887208685474,0.7722597604329888,0.672566371681416,0.7191919191919192,0.5627601571203811,0.6013183462864323,0.5406791484767616,0.8800768852233887,0.9874826073646544,0.7414467334747314,0.9904239177703856,-4.58728551864624,7.714186191558838,-1.0665085315704346,0.6704499125480652
entry-0000030,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,LYKXFKUSOXETGV-UHFFFAOYSA-N,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1.0,0.4115906605867752,0.500663075382648,0.5154121178404645,0.336283185840708,0.5555555555555556,0.3310782686528821,0.5709461391237517,0.5406791484767616,0.4521970748901367,0.7959530353546143,0.494136095046997,0.4719155132770538,-3.181375741958618,7.665971279144287,-1.4776653051376345,0.5989902019500732
entry-0000031,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,YEVYBODZMZJTEV-UHFFFAOYSA-N,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1.0,0.5694555560391121,0.4820884830951866,0.5458673354610042,0.6460176991150443,0.5151515151515151,0.1691787841723044,0.6487103361010181,0.5406791484767616,0.3724328279495239,0.944545567035675,0.512133002281189,0.671471118927002,-1.6290174722671509,6.852723598480225,0.8653761148452759,-0.3159421980381012
entry-0000032,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,LDTLHDPVXHHMGS-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.0,0.5115673473503587,0.7077726602706949,0.6532288558461,0.2035398230088495,0.6808080808080809,0.5433257638941901,0.49967736278742,0.3938642406890802,0.4313287436962127,0.3363920450210571,0.6701146364212036,0.5437744855880737,-3.5209743976593018,6.063547611236572,-0.0478605329990386,-0.84787917137146
entry-0000033,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,AXHHLGMWSADODE-UHFFFAOYSA-N,Cc1ccc(-n2[nH]c(C)c(C(c3ccccc3)c3c(C)[nH]n(-c4ccc(C)cc4C)c3=O)c2=O)c(C)c1,1.0,0.3727931719404487,0.4368150765673741,0.3700346058597917,0.1504424778761062,0.5656565656565656,0.5535825970360186,0.3933028549479477,0.5406791484767616,0.3310337662696838,0.0785681083798408,0.4035345613956451,0.9776179790496826,-2.188462018966675,10.055760383605955,-0.978445053100586,0.3739077746868133
entry-0000034,On1c(-c2ccccc2)nc2ccc(Cl)cc21,JWOSPQYKRZZPPB-UHFFFAOYSA-N,On1c(-c2ccccc2)nc2ccc(Cl)cc21,0.0,0.1728748502804054,0.359927478523018,0.3696086905250669,0.3185840707964602,0.1858585858585858,0.2264356583219001,0.2758098508341858,0.5406791484767616,0.0697956383228302,0.0993367955088615,0.3212213218212127,0.0085898172110319,-4.870466709136963,7.66184139251709,-1.7451858520507812,0.1739823818206787
entry-0000035,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,KQERGFGNNIWLDR-UHFFFAOYSA-N,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.4569055128933983,0.4313797788444463,0.6237304711276015,0.415929203539823,0.4202020202020202,0.539864711854075,0.5411244468438094,0.5406791484767616,0.311622679233551,0.7238482236862183,0.4703001976013183,0.3483223617076874,-5.070443153381348,7.456220626831055,-1.2306393384933472,0.6525665521621704
entry-0000036,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,YIZCZAATUVLJSG-UHFFFAOYSA-N,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.0,0.1256248487223113,0.1255090903527296,0.1551143555528021,0.3893805309734513,0.1919191919191919,0.2355592318136535,0.0723251314594701,0.3938642406890802,0.0073935003019869,0.0001975595223484,0.1180555522441864,0.0006308867596089,-4.924047946929932,7.813805103302002,-1.3419665098190308,-0.234398603439331
entry-0000037,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,KYTYWNGTUQPVFG-UHFFFAOYSA-N,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,1.0,0.3876295693162757,0.5388159631309493,0.527180459312761,0.3805309734513274,0.6303030303030303,0.4097503425739108,0.4247503893170025,0.5406791484767616,0.5016586184501648,0.9124125838279724,0.2658933401107788,0.9655719995498656,-4.552181243896484,8.377785682678223,-1.1975257396697998,0.9952916502952576
entry-0000038,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,XNZSQEXBCNZTSN-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0.0,0.1960599176533177,0.1201629127911084,0.1037009289985812,0.4778761061946903,0.2404040404040404,0.3062263010787515,0.0334867280245431,0.5406791484767616,0.0090675707906484,9.134493302553892e-05,0.0479775518178939,0.0005341796786524,-2.2977993488311768,5.879003524780273,-0.8433192372322083,0.0981565490365028
entry-0000039,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,CNYSWCSGWRTVAP-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0.0,0.2554938267291471,0.0871213124246294,0.1416030609383404,0.5132743362831859,0.3131313131313131,0.3822326541934801,0.0858379715522572,0.5406791484767616,0.0036958262789994,0.0002234044513897,0.0391477569937706,0.001712177763693,-2.001708030700684,6.202728748321533,-0.482146292924881,0.3649000227451324
entry-0000040,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,AQCHWTWZEMGIFD-UHFFFAOYSA-N,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.0,0.3924673978442047,0.4493356049686379,0.4830609628908144,0.4424778761061947,0.498989898989899,0.0933283460715195,0.6313892959760901,0.5406791484767616,0.2873279750347137,0.1579228490591049,0.4659364819526672,0.7381969094276428,-1.886760950088501,6.39972448348999,-0.5808054804801941,-0.248361736536026
entry-0000041,CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,YEAVSMLHAOISBE-UHFFFAOYSA-N,CCC(=O)C(C#N)c1nnc2n1CCCCC2,0.0,0.119073957221661,0.100459042394103,0.0639442552143938,0.3716814159292035,0.2343434343434343,0.1200437350843546,0.0418184681216373,0.2421661845205253,0.1006404310464859,0.0615718699991703,0.1112312972545623,0.0054518622346222,-3.772659540176392,6.997687816619873,1.832099676132202,1.039650321006775
entry-0000042,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,CRRPIAUQFPOTNM-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1.0,0.6671612819029025,0.6032500578273213,0.5600251324449536,0.504424778761062,0.5636363636363636,0.729944598962971,0.6591863101238398,0.5406791484767616,0.4712692499160766,0.4704542458057403,0.6616236567497253,0.5105352997779846,-3.4700915813446045,7.715207099914551,-0.5560134053230286,-0.0144919734448194
entry-0000043,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,AKIQYAWFHOZGTR-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1.0,0.6541065392868504,0.4683490280761445,0.5221328920485843,0.831858407079646,0.7393939393939394,0.51907351973694,0.5987148444774976,0.5406791484767616,0.800986647605896,0.942353904247284,0.428710401058197,0.9753243923187256,-5.929103851318359,8.49250602722168,0.7466344237327576,1.941466212272644
entry-0000044,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,SNDMUFIJXUQFQF-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.0,0.5014387446826037,0.6854759824582681,0.6705531042023312,0.3097345132743362,0.6323232323232323,0.4481651071515923,0.5953615863090702,0.5406791484767616,0.2725754976272583,0.5884581804275513,0.5800811052322388,0.8328988552093506,-4.067582607269287,9.778268814086914,-1.0080468654632568,-0.1388539671897888
entry-0000045,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,MUHBZXWIFFRFDF-UHFFFAOYSA-N,Cc1ccc(NCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,1.0,0.1851265793186808,0.2727562890512289,0.2675499504203045,0.3539823008849557,0.4868686868686869,0.2139826645891076,0.2616714770879461,0.3938642406890802,0.0550784096121788,0.0665883049368858,0.4634588956832886,0.0781432837247848,-3.7704789638519287,4.829355716705322,-0.4346581101417541,-0.0903857424855232
entry-0000046,Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,NKRKMNRBJRHGIR-UHFFFAOYSA-N,Cc1oc(C=NNC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1.0,0.6462355055237566,0.6288776855516738,0.4895384950268667,0.5752212389380531,0.4575757575757576,0.5443986369982293,0.5916318830920535,0.5406791484767616,0.2644864320755005,0.7777144908905029,0.5458340644836426,0.5954340696334839,-2.2272543907165527,5.647584915161133,-0.0707284286618232,0.2389246970415115
entry-0000047,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,POEDDRYPRFBCRL-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0.0,0.1992343618605817,0.320071990176125,0.2728159726352483,0.2389380530973451,0.4161616161616162,0.3254017071119692,0.2174686342074108,0.3938642406890802,0.4129473865032196,0.083556443452835,0.2626904249191284,0.3084712326526642,-2.683557748794556,5.78359317779541,1.3675318956375122,-0.4775145947933197
entry-0000048,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,XXLBWYXKDSBOCQ-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0.0,0.200054686695325,0.320071990176125,0.2630710143131902,0.2035398230088495,0.2929292929292929,0.2181857194758896,0.2226571502918107,0.2421661845205253,0.4724042415618896,0.2989099621772766,0.2061362564563751,0.3488429486751556,-3.0729973316192627,5.837791442871094,1.387498378753662,-0.4202880263328552
entry-0000049,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,YFKYNYYJWWJZAI-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0.0,0.3091512673845609,0.3764689351041356,0.2697101779596835,0.2772861356932153,0.4545454545454545,0.3094601954342494,0.5091192528633358,0.2421661845205253,0.6192440986633301,0.4037104547023773,0.2517908811569214,0.697761595249176,-2.860546112060547,5.814630031585693,1.3678832054138184,-0.4699439406394958
entry-0000050,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,PSCIDMGTDHMMNZ-UHFFFAOYSA-N,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0.0,0.3539168548179408,0.5136466607927236,0.4630159401432622,0.504424778761062,0.3939393939393939,0.2334265317963931,0.2154148921914338,0.5406791484767616,0.2932874858379364,0.3580363392829895,0.4466698169708252,0.1380599737167358,-3.483224630355835,7.626430988311768,-0.906835436820984,1.2278599739074707
