identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,XGLHZTBDUXXHOM-UHFFFAOYSA-N,ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,1.0,0.8417896482635486,0.9021197415594592,0.5579332947754001,0.8214032667017085,0.7842881944444443,0.8778489397545415,0.9002680435168421,0.8134054536635879,0.9486722350120544,0.9829168915748596,0.9312219023704528,0.999237895011902,9.91494846343994,-0.9958826899528505,0.779784083366394,-1.1035149097442627
entry-0000011,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,AURFZBICLPNKBZ-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1.0,0.7059146214145543,0.6950439323152975,0.7714285714285715,0.8563047172713453,0.8229166666666666,0.7151660445720265,0.7302435491833054,0.8039914156599896,0.7652899622917175,0.7577799558639526,0.6364747881889343,0.696479082107544,5.092383861541748,3.637371778488159,-2.0197927951812744,2.30745792388916
entry-0000012,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1.0,0.7524936075905203,0.7450439323152975,0.789042498719918,0.8563047172713453,0.8489583333333334,0.7896118412299437,0.7302435491833054,0.8039914156599896,0.7989280819892883,0.869823157787323,0.5433382987976074,0.7801357507705688,5.019936561584473,3.5979528427124023,-1.95289158821106,2.13586974143982
entry-0000013,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O,NCGLTZSBTFVVAW-UHFFFAOYSA-N,CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,1.0,0.8058810344848678,0.8777347170277563,0.7108287016798851,0.7697700242313615,0.859375,0.7813736438877121,0.9174356674099065,0.8039914156599896,0.7287636399269104,0.8954746723175049,0.7257235050201416,0.9177569150924684,4.708928108215332,3.9184999465942383,-1.7810052633285522,1.511197805404663
entry-0000014,CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,NJTAPFKGQYWFQM-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC(Br)C2C1Br,1.0,0.7664006160791826,0.9233071309070716,0.6374137252798341,0.901989609345098,0.9010416666666666,0.8474970074217232,0.7302435491833054,0.6393384836898839,0.7120386958122253,0.9142472743988036,0.6012781858444214,0.9813282489776612,5.740684986114502,3.745999574661255,-1.802348256111145,1.82598078250885
entry-0000015,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,XKFIQZCHJUUSBA-UHFFFAOYSA-N,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1.0,0.9125969006121234,0.8717245275006714,0.9978234873981408,0.7795586877078476,0.875,0.8817580421137587,0.9214167161301904,0.8134054536635879,0.8858460783958435,0.9116768836975098,0.9476549625396729,0.995487093925476,7.856443405151367,1.4319697618484497,0.5138140320777893,0.7723517417907715
entry-0000016,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,OVBPIULPVIDEAO-UHFFFAOYSA-N,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1.0,0.3120471173841335,0.1640050023189558,0.4645445134575569,0.6640402448993326,0.53125,0.6369728345476539,0.0830461565502441,0.7561431021042866,0.0716646090149879,0.2306117713451385,0.16837078332901,0.16767518222332,7.88332462310791,6.422672748565674,-0.0305111072957515,-1.9095425605773928
entry-0000017,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,GDFGTRDCCWFXTG-UHFFFAOYSA-N,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,1.0,0.7541598350568477,0.6689259138146137,0.5693977948961338,0.8986124453034493,0.6979166666666666,0.7298862602376383,0.7437429203656385,0.8134054536635879,0.9289335012435912,0.9497896432876588,0.9576693773269652,0.9980549216270448,9.915306091308594,4.494977474212647,-0.3305191099643707,0.5658735632896423
entry-0000018,Cc1ccc2c(c1)C1CN(C)CCC1N2,CYJQCYXRNNCURD-UHFFFAOYSA-N,Cc1ccc2c(c1)C1CN(C)CCC1N2,1.0,0.9637503428010392,0.9509304424758854,0.9966784200494148,0.9220544902528328,0.9878472222222222,0.9814365891053548,0.95478900372876,0.8134054536635879,0.9945886731147766,0.9872843027114868,0.9629181623458862,0.9999464154243468,8.722561836242676,1.6781649589538574,0.4044574797153473,0.4474171698093414
entry-0000019,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,TZFUBYYADABEAV-UHFFFAOYSA-N,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1.0,0.9433036347233688,0.9425170718438268,0.977424312929199,0.8292592314013492,0.90625,0.973655497175726,0.9426947134951442,0.8134054536635879,0.9700899124145508,0.9802405834197998,0.979942262172699,0.997638702392578,8.159449577331543,-0.8978033065795898,1.0411068201065063,-0.2586789727210998
entry-0000020,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,VEZXEOWXHFHYHC-UHFFFAOYSA-N,CC1(C)NC(=O)C(C=Cc2ccccc2)O1,1.0,0.9100453507044972,0.9282351242866757,0.7588652482269503,0.9077676803887558,0.8559027777777777,0.9327098512745332,0.8936092204498799,0.8134054536635879,0.887488603591919,0.9769205451011658,0.9245842099189758,0.998665988445282,5.632588863372803,2.1935439109802246,0.4934089183807373,0.2012935727834701
entry-0000021,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,XJGVXQDUIWGIRW-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,0.9482945720160374,0.9613766905758758,0.997261016310206,0.7912353902827791,0.9895833333333334,0.9706457219678865,0.9702332841775276,0.8134054536635879,0.9850674271583556,0.9980794191360474,0.9665404558181764,0.9999510049819946,10.614612579345703,-1.5717393159866333,1.001139521598816,-0.1013177335262298
entry-0000022,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.938094409019292,0.958668606686167,0.9990693345742204,0.7912353902827791,0.921875,0.9929570317213714,0.9327768381844962,0.8134054536635879,0.9719472527503968,0.9941051602363586,0.9646573662757874,0.999815821647644,9.76011562347412,-1.5701498985290527,1.0430916547775269,0.0114088021218776
entry-0000023,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.5848038834736928,0.722586138449967,0.3010651629072681,0.7943880130347262,0.6206597222222222,0.5032474418277578,0.8806905585546511,0.8134054536635879,0.7067211270332336,0.7539586424827576,0.7030134201049805,0.7348042130470276,7.757832527160644,2.577599048614502,0.2611693143844604,0.0796611383557319
entry-0000024,CN(C)CCc1c[nH]c2ccc(O)cc12,VTTONGPRPXSUTJ-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(O)cc12,1.0,0.8349455427105251,0.8897018218946661,0.6285714285714287,0.8544238543441091,0.9166666666666666,0.8998804441782698,0.8951117073247071,0.8134054536635879,0.8934221267700195,0.6411483287811279,0.7705956697463989,0.9963270425796508,9.48267936706543,1.6405720710754397,0.6009376645088196,-0.5962696671485901
entry-0000025,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,LDCYZAJDBXYCGN-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.0,0.3704514185355009,0.256301724137931,0.2857142857142857,0.8402422420070146,0.6597222222222222,0.6439274425967844,0.2912472577106723,0.7111649674989996,0.2181597054004669,0.3261637687683105,0.2441376298666,0.0546036958694458,9.303885459899902,3.1052021980285645,0.2829032242298126,-0.8533772826194763
entry-0000026,CCC(N)Cc1c[nH]c2ccccc12,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,CCC(N)Cc1c[nH]c2ccccc12,1.0,0.919840681045195,0.9483297904275624,0.8513150115281115,0.8789568069451094,0.9296875,0.8857883252687068,0.939714792225977,0.8134054536635879,0.934732973575592,0.9597782492637634,0.8367046117782593,0.8990481495857239,9.374090194702148,1.003536820411682,0.6946629285812378,0.2989427447319031
entry-0000027,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,QVDSEJDULKLHCG-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1.0,0.726296867388422,0.3113361059871102,0.8622448979591837,0.8448031304827802,0.7005208333333334,0.6857939548744146,0.3382049296683443,0.8039914156599896,0.8178496956825256,0.8508523106575012,0.848656415939331,0.9983581304550172,9.4111909866333,1.5338009595870972,0.4394331574440002,-0.8094386458396912
entry-0000028,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,QIVBCDIJIAJPQS-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.624124436079133,0.5525122116595272,0.478806907378336,0.8764091235307183,0.7921006944444445,0.7581584194703768,0.4881832846466993,0.8039914156599896,0.4918543398380279,0.830172061920166,0.846449613571167,0.7138834595680237,9.105328559875488,0.7858151793479919,0.6109285354614258,-0.605889618396759
entry-0000029,CCCCCCCCCNc1ncnc2[nH]ccc12,SAZVHJCXDDFMOS-UHFFFAOYSA-N,CCCCCCCCCNc1ncnc2[nH]ccc12,1.0,0.8741001766215432,0.7669696772190788,0.875,0.843922922587589,0.8958333333333334,0.6651067335890478,0.933511006363806,0.8134054536635879,0.8435351848602295,0.9170336723327636,0.9525488018989564,0.9647225141525269,8.999384880065918,2.6418051719665527,-0.4840848445892334,0.0150091787800192
entry-0000030,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,VXCSCOXOGWUYKK-UHFFFAOYSA-N,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1.0,0.9583037240528286,0.9625914290770702,1.0,0.9430761371476812,0.9401041666666666,0.9759783251860896,0.9722235868936312,0.8134054536635879,0.9947381019592284,0.957965612411499,0.9822602272033693,0.9999986290931702,5.798006534576416,-1.2239971160888672,1.2180286645889282,0.3720869421958923
entry-0000031,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,XUYANFPPYJSBPU-UHFFFAOYSA-N,CC(=O)NCCCC(NC(C)=O)C(=O)O,1.0,0.5504839736888173,0.749382307502163,0.3169254658385093,0.8776532718767528,0.5390625,0.8633970678557926,0.6662741632038789,0.5662065098800654,0.3090718984603882,0.8729501962661743,0.3786628246307373,0.8805097341537476,8.207406997680664,5.887239933013916,-1.1852784156799316,-1.4242690801620483
entry-0000032,OC(O)C(Cl)(Cl)Cl,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1.0,0.8601911245226503,0.8275951099791813,0.9899749373433584,0.8899295288566522,0.8328993055555557,0.8668496529412857,0.6660477047093952,0.8039914156599896,0.717298686504364,0.827109694480896,0.8691175580024719,0.9999778866767884,3.95896053314209,4.947937965393066,-1.3222663402557373,-0.1818506121635437
entry-0000033,CC(C)C(Br)C(=O)NC(N)=O,CMCCHHWTTBEZNM-UHFFFAOYSA-N,CC(C)C(Br)C(=O)NC(N)=O,1.0,0.847663391136097,0.8746735031730051,0.7105871828926509,0.8448814561643347,0.8072916666666666,0.8427898883069721,0.6789559538676444,0.8039914156599896,0.8502644300460815,0.9058570265769958,0.910911500453949,0.9999505281448364,5.219684600830078,1.965147614479065,-1.2213574647903442,-1.52464759349823
entry-0000034,BrC(Br)Br,DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,1.0,0.7808394954565543,0.9777890244303404,0.5079365079365079,0.8744906510951406,0.7074652777777777,0.7914425377699921,0.637306119667439,0.8134054536635879,0.8979805111885071,0.8616459965705872,0.9224039316177368,1.0,5.829352855682373,2.6016063690185547,-0.9150882363319396,-0.689190149307251
entry-0000035,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,CESKLHVYGRFMFP-UHFFFAOYSA-N,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1.0,0.7579772859738427,0.9398146351632752,0.5238095238095238,0.8928559960866196,0.5546875,0.7992410496536924,0.9079595754071016,0.581918782322461,0.8656905889511108,0.9223190546035768,0.8848435878753662,0.9994319081306458,11.123571395874023,2.000073909759521,-0.8405487537384033,-0.6085274815559387
entry-0000036,C[N+](C)(C)CCO,OEYIOHPDSNJKLS-UHFFFAOYSA-N,C[N+](C)(C)CCO,1.0,0.8143842365369239,0.9246621641142936,0.7271062271062272,0.8931855279039156,0.7647569444444445,0.8349601071674064,0.938939393939394,0.8134054536635879,0.8987036347389221,0.7645006775856018,0.9153383374214172,0.6019279360771179,7.455889225006103,2.9201128482818604,-0.6043174266815186,-0.6260921955108643
entry-0000037,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.0,0.7756534374170049,0.979365955399236,0.4761904761904761,0.8826149819085469,0.6258680555555556,0.7065448972378545,0.8830926365213716,0.8134054536635879,0.8968062996864319,0.8922321200370789,0.9053905010223388,0.9999988079071044,5.918647766113281,2.528515338897705,-0.5467031598091125,-0.8745297193527222
entry-0000038,FC(Br)C(F)(F)F,RZXZIZDRFQFCTA-UHFFFAOYSA-N,FC(Br)C(F)(F)F,1.0,0.8542454788039094,0.96418358225347,0.8560767590618337,0.8839392647465601,0.734375,0.8317834846770105,0.503029862323056,0.8134054536635879,0.9173139929771424,0.9139173030853271,0.9079443216323853,0.9999995827674866,4.1727495193481445,5.219101428985596,-1.1112216711044312,-0.7700183391571045
entry-0000039,CCCCC(CC)CNC(=O)CC(C)O,WTBQLHRVRKXSPX-UHFFFAOYSA-N,CCCCC(CC)CNC(=O)CC(C)O,1.0,0.8421566348663528,0.783185988423995,0.6542417385364188,0.8967560828813309,0.828125,0.9436121124113808,0.8664727863341056,0.8039914156599896,0.8261091113090515,0.9070610404014589,0.8338825106620789,0.9801108837127686,6.0283379554748535,2.9445371627807617,-1.534070611000061,1.1923097372055054
entry-0000040,CCCC(C)C,AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,1.0,0.8765171761884333,0.9761036311719136,0.7604395604395605,0.8826149819085469,0.765625,0.7731506135984729,0.9555592441266598,0.8134054536635879,0.9192312359809875,0.965933918952942,0.8585062623023987,0.9999970197677612,5.3604230880737305,2.9250504970550537,-1.435245156288147,2.3701064586639404
entry-0000041,CN(C)CCO,UEEJHVSXFDXPFK-UHFFFAOYSA-N,CN(C)CCO,1.0,0.8255349885691797,0.8413920745478339,0.4761904761904762,0.8931855279039156,0.765625,0.9577716505853654,0.91095615922539,0.8134054536635879,0.9179717302322388,0.8787703514099121,0.9487168788909912,0.9867570400238036,6.880707263946533,1.9297415018081665,-0.6630089282989502,-0.576996386051178
entry-0000042,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,QVFWZNCVPCJQOP-UHFFFAOYSA-N,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,1.0,0.7943989839320569,0.8330354567408627,0.6799749373433583,0.8637237928419896,0.5611979166666666,0.902699242681094,0.8836371873850849,0.8039914156599896,0.8314712643623352,0.7359464764595032,0.8701025247573853,0.999949038028717,4.538596630096436,4.227888584136963,-1.4320144653320312,0.426987737417221
entry-0000043,ClC=C(Cl)Cl,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,1.0,0.852260841084524,0.9777890244303404,0.719047619047619,0.8300052056036589,0.71875,0.8029573476155792,0.8498496736744077,0.8134054536635879,0.9186298847198486,0.9366496205329896,0.9019558429718018,0.9999925494194032,10.074566841125488,-1.7493064403533936,-0.5641846656799316,-1.6359180212020874
entry-0000044,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.867856248006858,0.9876676608442556,0.7710427454563915,0.8826149819085469,0.7096354166666666,0.8230750469321411,0.8629837316454222,0.8134054536635879,0.898560643196106,0.8765695691108704,0.9358206391334534,1.0,5.799491882324219,2.6129820346832275,-0.922517478466034,-0.7765520811080933
entry-0000045,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.867856248006858,0.9876676608442556,0.7710427454563915,0.8826149819085469,0.7096354166666666,0.8230750469321411,0.8629837316454222,0.8134054536635879,0.898560643196106,0.8765695691108704,0.9358206391334534,1.0,5.799491882324219,2.6129820346832275,-0.922517478466034,-0.7765520811080933
entry-0000046,CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,CC(C)O,1.0,0.7292216822715544,0.9480916575132992,0.2708840227088402,0.8826149819085469,0.7421875,0.9277323609736547,0.8620402762577829,0.8134054536635879,0.8039239048957825,0.8716101050376892,0.5411124229431152,0.9823294281959534,7.18516206741333,3.0100655555725098,-1.4480178356170654,1.1911462545394895
entry-0000047,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,IEPBPSSCIZTJIF-UHFFFAOYSA-N,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,1.0,0.8281377274228583,0.8804319041046975,0.8571428571428571,0.8617045560707561,0.7239583333333334,0.8127613700625576,0.4868657230659798,0.8134054536635879,0.7952909469604492,0.8411703109741211,0.8886221647262573,0.9999949932098388,4.461332321166992,5.470369338989258,-1.1152716875076294,-0.9789469242095948
entry-0000048,OC(Br)(Br)CBr,NUBMPIKHQPKNNS-UHFFFAOYSA-N,OC(Br)(Br)CBr,1.0,0.8645198532613545,0.9797512195112204,0.7355889724310776,0.8628961740760371,0.7994791666666666,0.7619985371522789,0.8498496736744077,0.8134054536635879,0.8606075644493103,0.9252609610557556,0.8647017478942871,0.999999701976776,4.062758445739746,5.011780738830566,-0.94616961479187,-0.4783479571342468
entry-0000049,O=P(O)(O)OCC(Cl)(Cl)Cl,YYQRGCZGSFRBAM-UHFFFAOYSA-N,O=P(O)(O)OCC(Cl)(Cl)Cl,1.0,0.7300213739501643,0.2696401833460657,0.8547261009667025,0.8675907264083889,0.5381944444444445,0.8293121391880617,0.5882049296683443,0.8039914156599896,0.7964016199111938,0.7889888286590576,0.8976564407348633,0.999967098236084,4.01808500289917,5.133584976196289,-0.7652242183685303,-0.9586491584777832
entry-0000050,C/C=C(\CC)C(=O)NC(N)=O,QCUPYFTWJOZAOB-UHFFFAOYSA-N,CC=C(CC)C(=O)NC(N)=O,1.0,0.850029964027196,0.9171321534282558,0.864172335600907,0.8677716286019932,0.8645833333333334,0.7687577523844956,0.637306119667439,0.5662065098800654,0.8928108215332031,0.9448885917663574,0.8399788737297058,0.9997615814208984,4.65192174911499,2.1045470237731934,-1.100371479988098,-1.6960864067077637
entry-0000051,CCC(C)(CC)OC(N)=O,SLWGJZPKHAXZQL-UHFFFAOYSA-N,CCC(C)(CC)OC(N)=O,1.0,0.8938440031415643,0.921952365155003,0.8356489525848289,0.881411542305937,0.765625,0.959418721564333,0.861837252769527,0.8134054536635879,0.9102035164833068,0.8782382607460022,0.8807015419006348,0.999996542930603,5.768778800964356,2.1001694202423096,-1.366921305656433,-0.1662214398384094
entry-0000052,C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,LSAMUAYPDHUBQD-UHFFFAOYSA-N,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,1.0,0.8432969301451783,0.9088543762613251,0.6383838383838383,0.7958606485152611,0.9114583333333334,0.6416827544867014,0.8749821760054671,0.8039914156599896,0.9473019242286682,0.940358579158783,0.942107915878296,0.9997578859329224,6.695830821990967,1.1938015222549438,-0.9209806323051452,-1.3682513236999512
entry-0000053,C#CC(O)(/C=C/Cl)CC,ZEHYJZXQEQOSON-UHFFFAOYSA-N,C#CC(O)(C=CCl)CC,1.0,0.8269963540449178,0.9197641208077736,0.586080586080586,0.8841408269465028,0.71875,0.9270698961994004,0.936222002635046,0.8134054536635879,0.8431578874588013,0.927709460258484,0.8479858636856079,0.9765207767486572,4.32392168045044,4.359472274780273,-0.9250622987747192,-0.2105904668569564
entry-0000054,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,1.0,0.8922855065673038,0.9876676608442556,0.9907834101382488,0.8882805668089482,0.6979166666666666,0.8700597846743108,0.8449349475958885,0.8134054536635879,0.9220897555351256,0.9194316864013672,0.9289443492889404,0.9999713897705078,5.646474361419678,2.651211738586426,-1.0385462045669556,-0.7990536689758301
entry-0000055,CCOC(N)=O,JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,1.0,0.8789356585963576,0.9103243142051036,0.8685714285714285,0.8826149819085469,0.765625,0.8570463835994256,0.873197374823833,0.8134054536635879,0.8794535994529724,0.8373328447341919,0.808861255645752,1.0,6.081943511962891,2.256089448928833,-1.1036146879196167,-1.5043346881866455
