identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SRXDFTXYNLJBGD-UHFFFAOYSA-N,O=C1N=c2ccccc2=[N+]1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.9442113707853054,0.9252454518996746,1.0,0.757472851243575,0.8662540075760344,0.9290265238516088,0.9312490382712308,0.7009662389755249,0.940985918045044,0.9982272982597352,0.9809954166412354,0.9960666298866272,12.780173301696776,-2.6428611278533936,0.7661958336830139,-0.6535328030586243
entry-0000011,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FYHCHSNOXWVJJT-UHFFFAOYSA-N,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.9047409563015302,0.9080298348329322,0.86,0.7181048177919411,0.8052355419923755,0.9140714545404368,0.7345368977583867,0.6911191344261169,0.9387410283088684,0.9991409182548524,0.8953166007995605,0.9881824851036072,12.34988498687744,-2.7769455909729004,0.3035072386264801,-0.0536047033965587
entry-0000012,[NH3+]CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,WZERUXLWOKARGI-UHFFFAOYSA-N,NCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.7757526456622812,0.9263209155750344,0.8225,0.5028875919086455,0.7089164737534938,0.6143965331389921,0.9662442148315574,0.6911191344261169,0.8664096593856812,0.9982789158821106,0.7461153864860535,0.96808522939682,12.850006103515623,-3.2137680053710938,0.6299703121185303,0.4512784779071808
entry-0000013,CCCCNCC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FYHCHSNOXWVJJT-UHFFFAOYSA-N,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.9047322608756722,0.9080298348329322,0.86,0.7181048177919411,0.8052355419923755,0.9140714545404368,0.7345368977583867,0.6911191344261169,0.9387410283088684,0.9991409182548524,0.8951466083526611,0.9881824851036072,12.34029483795166,-2.7941272258758545,0.3035072386264801,-0.0536047033965587
entry-0000014,CCCC[NH+](CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FOHHNHSLJDZUGQ-UHFFFAOYSA-N,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.8819338998830638,0.9029047562916522,0.93,0.721141902190918,0.72636972327609,0.9261764586175436,0.9430244005900714,0.6911191344261169,0.9597397446632384,0.9994056820869446,0.821274995803833,0.9902480840682985,12.60965347290039,-3.285590887069702,0.0072948927991092,-0.3256867229938507
entry-0000015,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,QKTDEOKIVGAFHW-UHFFFAOYSA-N,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,1.0,0.7142554410310091,0.924580360261274,0.7,0.8870429551237959,0.6981358237618286,0.9522663548648096,0.7044688525127168,0.6856922507286072,0.5558943152427673,0.903040647506714,0.4472950100898742,0.5616974830627441,11.878633499145508,-3.853492975234986,-0.1807773262262344,1.8022228479385376
entry-0000016,CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3[C@H](O)C[C@]2(C)C=CC1=O,LUHMMHZLDLBAKX-UHFFFAOYSA-N,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,0.0,0.2014750558147543,0.2050656386053827,0.1,0.4751708486332109,0.6379317041379449,0.5000842525976216,0.2791914728404502,0.6255438327789307,0.1125769838690757,0.2764480412006378,0.0536498837172985,0.0682974234223365,7.597249984741211,-0.0562978871166706,-1.7211683988571167,-0.9103756546974182
entry-0000017,COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,YACXOXQTGJXYNX-UHFFFAOYSA-N,COCCOCC#Cc1cc(-c2[nH]nc3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,1.0,0.7593367904768723,0.9029047562916522,0.5,0.7375449172523981,0.7968838562449234,0.7355066178523729,0.9312490382712308,0.6956361532211304,0.8808082938194275,0.90206378698349,0.7957726716995239,0.905665159225464,11.09089183807373,-5.050067901611328,-0.2749388813972473,0.9580363035202026
entry-0000018,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.3487883699626725,0.5797545377864343,0.55,0.8008118026579683,0.5326263653143009,0.3927748807170935,0.8031530630390327,0.6789523363113403,0.2612323760986328,0.0143534541130065,0.2561567425727844,0.0582145676016807,12.116327285766602,-2.751994609832764,0.6465510129928589,0.9354758858680724
entry-0000019,CC1CCN(c2c(F)c(N)c3c4c2OC[C@@H](C)[C@@H]4C=C(C(=O)O)C3=O)CC1,IQVXPHPKTBMBRA-UHFFFAOYSA-N,CC1CCN(c2c(F)c(N)c3c(O)c(C(=O)O)cc4c3c2OCC4C)CC1,0.0,0.2226410856316008,0.4539917027417026,0.3625,0.6484106276586766,0.6237410289386967,0.3138957838842556,0.3102388211382114,0.6255438327789307,0.3934802711009979,0.1149452328681945,0.0709586590528488,0.4201607406139374,12.288386344909668,-6.213457584381104,-0.7732909321784973,0.6677497029304504
entry-0000020,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,VMWNQDUVQKEIOC-UHFFFAOYSA-N,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,0.6310306209577433,0.5639321731963898,0.7142857142857143,0.7996398153380239,0.6381959478383267,0.5467055328080473,0.2832796103127341,0.6828076243400574,0.85496586561203,0.6929959654808044,0.8903372883796692,0.7448692321777344,13.045576095581056,-0.7414907813072205,0.8851953148841858,0.0382940433919429
entry-0000021,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,VMWNQDUVQKEIOC-UHFFFAOYSA-N,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,0.6307531938802943,0.5639321731963898,0.7142857142857143,0.7996398153380239,0.6381959478383267,0.5467055328080473,0.2832796103127341,0.6828076243400574,0.85496586561203,0.6929959654808044,0.8853231072425842,0.7448692321777344,12.976150512695312,-1.090080499649048,0.8851953148841858,0.0382940433919429
entry-0000022,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,YBHILYKTIRIUTE-UHFFFAOYSA-N,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,0.6898258465330848,0.9104513266492672,0.73,0.4999933635546844,0.5249327587124188,0.4645809590321124,0.9312490382712308,0.6882617473602295,0.7974918484687805,0.9649202823638916,0.9775171279907228,0.998754620552063,13.066686630249023,0.3974891901016235,0.5720275044441223,0.6628419756889343
entry-0000023,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.0,0.777248274936912,0.9029047562916522,0.8800000000000001,0.8047823844570751,0.5118118155383394,0.8777127747430477,0.9312490382712308,0.6911191344261169,0.8628013730049133,0.5619305968284607,0.94590163230896,0.9787818193435668,10.25809383392334,-3.619441270828247,-0.2439385056495666,-0.3775071799755096
entry-0000024,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.7586005531801944,0.9029047562916522,0.6833333333333333,0.8696056489354753,0.4644049894060438,0.8194114401794653,0.9312490382712308,0.6911191344261169,0.7967660427093506,0.6601956486701965,0.9350020885467528,0.9557108283042908,10.704548835754396,-1.0637973546981812,0.0966200232505798,0.0875332131981849
entry-0000025,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.7582348348389539,0.9029047562916522,0.6833333333333333,0.8696056489354753,0.4644049894060438,0.8194114401794653,0.9312490382712308,0.6911191344261169,0.7967660427093506,0.6601956486701965,0.9244459271430968,0.9557108283042908,12.493538856506348,-2.4915425777435303,0.0966200232505798,0.0875332131981849
entry-0000026,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,LLVIVPAPYJXADK-UHFFFAOYSA-N,CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C,1.0,0.470005936111566,0.6687155966452121,0.3561904761904762,0.4344694265173151,0.6453275042358436,0.3481451703118362,0.6876618977583867,0.6513065099716187,0.6778437495231628,0.9647706151008606,0.7782793045043945,0.9028298258781432,12.41053867340088,-1.1822707653045654,-0.4998739659786224,-1.2834488153457642
entry-0000027,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,LLVIVPAPYJXADK-UHFFFAOYSA-N,CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C,1.0,0.4801396632924686,0.6687155966452121,0.3561904761904762,0.4344694265173151,0.6453275042358436,0.3481451703118362,0.6876618977583867,0.6513065099716187,0.6778437495231628,0.9647706151008606,0.8850651979446411,0.9028298258781432,8.179356575012207,-0.5779229402542114,-0.4998739659786224,-1.2834488153457642
entry-0000028,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,PELVIWZRAPOYAC-UHFFFAOYSA-N,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1.0,0.5276014219081818,0.7409574066252612,0.55,0.6247251762745519,0.5316315899717006,0.4491690526379521,0.7353682319609767,0.6858245134353638,0.8186447620391846,0.9257357120513916,0.529645562171936,0.9112496972084044,9.574037551879885,-0.7262547016143799,0.5535221099853516,1.253316044807434
entry-0000029,Cc1ccc([C@@]23CNC[C@@H]2C3)cc1,OFYVIGTWSQPCLF-UHFFFAOYSA-N,Cc1ccc(C23CNCC2C3)cc1,0.0,0.545278002868084,0.1262656256142873,0.7625,0.830426168920684,0.4286053174206489,0.5663691290246315,0.0923697674140936,0.6497038006782532,0.7098541855812073,0.1785544157028198,0.8865271806716919,0.9887486696243286,10.412485122680664,-0.996741771697998,0.5628595948219299,-0.8867576122283936
entry-0000030,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,XEAKAKKNLOUHDV-UHFFFAOYSA-N,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,1.0,0.8505413389295705,0.8151654964422781,0.85,0.7939939567085244,0.7058306421701437,0.8733593882070089,0.9312490382712308,0.6858245134353638,0.7725009322166443,0.8269832730293274,0.8916516304016113,0.9802904725074768,12.19631004333496,0.3928291201591491,0.4102102518081665,0.1203321516513824
entry-0000031,Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,ZBIAKUMOEKILTF-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.9519250961326784,0.9252454518996746,1.0,0.8224925707878344,0.8429835331363071,0.9103485971278368,0.9312490382712308,0.7009662389755249,0.9711389541625975,0.999980926513672,0.9894375205039978,0.998334527015686,10.82231330871582,-6.195499897003174,0.7471088171005249,-0.1332743018865585
entry-0000032,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.8721573558030933,0.8085349923591268,0.9666666666666668,0.8325740721259259,0.8665955107087483,0.93984498695439,0.9031423183397144,0.6597351431846619,0.8216693997383118,0.9913819432258606,0.6213042140007019,0.956987738609314,12.564275741577148,0.4039361774921417,-0.2677737474441528,1.5678215026855469
entry-0000033,CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,OWYFRDWZRZPAGB-UHFFFAOYSA-N,CON=C1CN(c2nc3c(cc2F)C(=O)C(C(=O)O)CN3C2CC2)CC12CNC2,0.0,0.2935167415190058,0.2227022358155275,0.3611599836333878,0.5491534407665157,0.6908795218763562,0.6939629796034998,0.2112724994303941,0.6255438327789307,0.1896354705095291,0.1297756433486938,0.2306744754314422,0.7077000737190247,12.085492134094238,-5.931944370269775,-1.3805521726608276,0.9397547245025636
entry-0000034,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,JNNOSTQEZICQQP-UHFFFAOYSA-N,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1.0,0.9340399579796104,0.9093086748446272,0.95,0.8171528058252205,0.8042521962842253,0.9136569246493422,0.9312490382712308,0.6882617473602295,0.9685159921646118,0.9474767446517944,0.977209448814392,0.9971923828125,10.257436752319336,-4.895344734191895,0.905185878276825,0.7024987936019897
entry-0000035,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.8928771522528254,0.8807737105103514,0.9,0.845552767324694,0.7179779021064493,0.9332053500801204,0.9312490382712308,0.6882617473602295,0.9352408051490784,0.8593876957893372,0.9802237749099731,0.9983043670654296,10.224320411682127,-5.063647270202637,0.8847694993019104,0.418983519077301
entry-0000036,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1.0,0.729154624987721,0.9286090791120116,0.55,0.6061602079669359,0.7806199920682629,0.8010148908705272,0.9544688525127168,0.6781883835792542,0.7401941418647766,0.9559903144836426,0.6579670310020447,0.9238966703414916,10.748210906982422,3.590614318847656,0.8863121867179871,1.5961439609527588
entry-0000037,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,KYPUJSDJTKKTQO-UHFFFAOYSA-N,N#Cc1ccc(Cn2cncc2CNC2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1.0,0.9296755374867608,0.9324886072263212,0.8,0.8629528545516896,0.8683739532741092,0.8912237825484767,0.9312490382712308,0.7009662389755249,0.8869051933288574,0.7869552969932556,0.9117872714996338,0.9454136490821838,10.070313453674316,4.127771854400635,0.6017022132873535,0.5882188081741333
entry-0000038,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,IUJDSEJGGMCXSG-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,1.0,0.1326851772779033,0.0653359113379236,0.1029411764705882,0.5397663287142432,0.4337024955294422,0.208465888567337,0.0923697674140936,0.6255438327789307,0.0967185199260711,0.0448148213326931,0.1242024302482605,0.1183551400899887,10.584548950195312,-2.0544450283050537,-1.743566632270813,-0.3751558661460876
entry-0000039,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,FLDPBMANMDLQTH-UHFFFAOYSA-N,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,0.0,0.5122769466699806,0.7866480554468069,0.55,0.6835204893086742,0.6400487581437315,0.2219638914109868,0.9312490382712308,0.6911191344261169,0.6296074986457825,0.5495889782905579,0.7439447641372681,0.6096532344818115,11.615396499633787,-0.0387517809867858,0.5873910188674927,0.9381116628646852
entry-0000040,O=C(NC[C@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.6484319944307463,0.702247066307686,0.6604166666666667,0.8512042304232339,0.5820771967745716,0.7262040252836207,0.7198336111163872,0.6632107496261597,0.7049490809440613,0.1103999465703964,0.8860697150230408,0.9875342845916748,8.301889419555664,-1.1139074563980105,-0.6982231140136719,-0.2005449533462524
entry-0000041,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,XEBRQQXYWHMEQW-UHFFFAOYSA-N,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,1.0,0.4019865047131478,0.2601096465766762,0.35,0.6959356992489959,0.7325645194342372,0.6486021257845285,0.0923697674140936,0.6882617473602295,0.7092234492301941,0.0282384697347879,0.5216801762580872,0.624079167842865,13.907793998718262,-1.460147261619568,0.7981843948364258,0.7797994613647461
entry-0000042,O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,AVTBWIUBCJLMAN-UHFFFAOYSA-N,O=c1cc[nH]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)n1,1.0,0.929328554834699,0.9207659418571096,0.95,0.7717222546517122,0.8310514827490647,0.8229500631797909,0.8919688525127168,0.7009662389755249,0.9529854655265808,0.972288191318512,0.9788413047790528,0.9900080561637878,13.342299461364746,-2.927298069000244,0.4782487750053406,0.6635229587554932
entry-0000043,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,FKMPMGPMZGQACL-UHFFFAOYSA-N,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0.0,0.1391955568759257,0.3894996525931984,0.25,0.0931532147742818,0.4210028047762407,0.2897927704904362,0.0923697674140936,0.6255438327789307,0.2090270072221756,0.2676581144332886,0.1537279188632965,0.0188483800739049,12.305460929870604,0.875374436378479,-1.3433103561401367,3.3198771476745605
entry-0000044,C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,0.907241640288698,0.9337687352391224,0.9,0.7571886873080954,0.7789590228029112,0.8893164515314061,0.9312490382712308,0.6911191344261169,0.9581149220466614,0.8655325174331665,0.8699067234992981,0.9952775239944458,10.121858596801758,0.2067622691392898,0.8450826406478882,-0.0636496692895889
entry-0000045,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,XNKLLVCARDGLGL-UHFFFAOYSA-N,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0,0.1329140359692734,0.1207272871178967,0.113563829787234,0.4388056279329029,0.3658504718313126,0.2793977835563604,0.0923697674140936,0.6255438327789307,0.1263847351074218,0.1055907607078552,0.2541628777980804,0.3251898884773254,12.296411514282228,-3.937204122543335,-1.1395889520645142,0.9357905983924866
entry-0000046,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0,0.7706125411450966,0.7327994916451428,0.825,0.7506208275602947,0.5368941512848514,0.9393121376827016,0.7163206129133576,0.6911191344261169,0.7813816666603088,0.9654066562652588,0.8214743137359619,0.9598818421363832,11.933929443359377,-0.149458572268486,1.1128036975860596,0.2097758203744888
entry-0000047,CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,1.0,0.7728705872986343,0.9087820128500232,0.825,0.7506208275602947,0.5047953798869561,0.912540404631064,0.7163206129133576,0.6911191344261169,0.7144391536712646,0.91454815864563,0.8173238635063171,0.9625139832496644,11.838808059692385,-0.1520085781812667,1.0997791290283203,0.2149454951286316
entry-0000048,C[NH+](C)CCO[C@](C)(c1ccccc1)c1ccccn1,HCFDWZZGGLSKEP-UHFFFAOYSA-N,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.0,0.8307340967912008,0.8526416619728303,0.775,0.8494183166209416,0.7132921423132033,0.7823765327931114,0.9031423183397144,0.6911191344261169,0.7756302356719971,0.9929436445236206,0.6739007234573364,0.9326201677322388,11.357484817504885,0.2105904817581176,1.2011326551437378,0.1074766144156456
