identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,XGLHZTBDUXXHOM-UHFFFAOYSA-N,ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,1.0,0.9321980868471998,0.9173633834813678,0.8935632471270933,0.8145718547699992,0.8514832982996996,0.8484848484848485,0.8677964779585866,0.860164500815227,0.9589604735374452,0.9211334586143494,0.9444554448127748,0.998178780078888,14.844769477844238,2.591136932373047,0.7831794619560242,-1.094303846359253
entry-0000011,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,AURFZBICLPNKBZ-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1.0,0.7049221010924396,0.7375446171085788,0.765917318457781,0.8258174699768109,0.8573876485986186,0.7777777777777778,0.7634297031328501,0.7553222341095179,0.8137911558151245,0.6339202523231506,0.6087391376495361,0.6674029231071472,9.964739799499512,0.6000452041625977,-2.0191776752471924,2.3044300079345703
entry-0000012,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1.0,0.7469885724372419,0.753274631623772,0.7335976606175282,0.8286126846784124,0.8273220024356837,0.8888888888888888,0.8087895607775744,0.6563513589569897,0.8398892283439636,0.7031351923942566,0.5092281103134155,0.8102396726608276,9.964103698730469,0.3735299110412597,-1.9519257545471191,2.13338041305542
entry-0000013,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O,NCGLTZSBTFVVAW-UHFFFAOYSA-N,CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,1.0,0.8061586438878546,0.9006956254941696,0.7984297766379148,0.8358832110004325,0.8499227275005778,0.8686868686868687,0.810578351875906,0.8045161526952828,0.772388756275177,0.7497298121452332,0.4669433534145355,0.8217235803604126,9.70775318145752,0.3663012087345123,-1.780158281326294,1.5082120895385742
entry-0000014,CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,NJTAPFKGQYWFQM-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC(Br)C2C1Br,1.0,0.8202706984687196,0.7768568853073234,0.8814016876548334,0.786364436689378,0.8209241019676928,0.6936026936026937,0.8740146797317597,0.7309762237624073,0.7656781673431396,0.922204852104187,0.6956066489219666,0.964003562927246,11.741342544555664,0.1605709344148636,-1.8015955686569212,1.822798252105713
entry-0000015,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,XKFIQZCHJUUSBA-UHFFFAOYSA-N,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1.0,0.9190125134768832,0.9041548228000604,0.9104257885178476,0.7603425203167062,0.8481146236054001,0.8787878787878788,0.9145417028328868,0.8468155693840106,0.8932676315307617,0.8672159910202026,0.9645243883132936,0.940537929534912,13.785850524902344,6.6455559730529785,0.5148172974586487,0.7735481858253479
entry-0000016,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,OVBPIULPVIDEAO-UHFFFAOYSA-N,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1.0,0.1914194359849129,0.2477204738962706,0.2689008428701979,0.6891721336336565,0.4565240911485316,0.5808080808080808,0.3592396236418772,0.544175771218612,0.0801240429282188,0.2361917346715927,0.1880411207675933,0.3899795711040497,7.424633502960205,6.271834850311279,-0.027538139373064,-1.9032965898513796
entry-0000017,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,GDFGTRDCCWFXTG-UHFFFAOYSA-N,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,1.0,0.8350178402283452,0.7911972343592287,0.9374930807646366,0.8836245325077844,0.6766203218304527,0.8080808080808081,0.8143084469467372,0.844557503367428,0.8282452821731567,0.9834237694740297,0.9683736562728882,0.9650822281837464,9.253990173339844,2.657355546951294,-0.3299205899238586,0.5692461729049683
entry-0000018,Cc1ccc2c(c1)C1CN(C)CCC1N2,CYJQCYXRNNCURD-UHFFFAOYSA-N,Cc1ccc2c(c1)C1CN(C)CCC1N2,1.0,0.9762255194551422,0.9468980437073214,0.9872975157078908,0.9291799433126892,0.9717970629854344,0.9797979797979798,0.9411710134540232,0.9215723674068356,0.9946959614753724,0.9933242201805116,0.9201062321662904,0.9989369511604308,13.933459281921388,4.456019878387451,0.407743752002716,0.4517792165279388
entry-0000019,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,TZFUBYYADABEAV-UHFFFAOYSA-N,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1.0,0.9689360003591332,0.9407598696292152,0.9837968510369548,0.8916207880684334,0.8944076283791591,0.9696969696969696,0.9343358842740734,0.8355558782343958,0.9738383889198304,0.9675073623657228,0.9898120164871216,0.9941474199295044,14.89946174621582,5.430702209472656,1.042289137840271,-0.2569319307804107
entry-0000020,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,VEZXEOWXHFHYHC-UHFFFAOYSA-N,CC1(C)NC(=O)C(C=Cc2ccccc2)O1,1.0,0.9313155156041888,0.9462253282210256,0.7962101768260779,0.8244363927035444,0.8718663930087149,0.9461279461279462,0.900408152198665,0.9243859630222296,0.8837950825691223,0.7950479984283447,0.9701849818229676,0.994644045829773,10.7234525680542,-0.2077007442712783,0.4954030513763428,0.2099582850933075
entry-0000021,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,XJGVXQDUIWGIRW-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,0.9754235920687622,0.98302461280593,0.8976752783349875,0.8749315612871627,0.9795075380365176,1.0,0.9403175515280254,0.9630643994252118,0.9757579565048218,0.9993860125541688,0.988781213760376,0.9995314478874208,15.697559356689451,2.5743162631988525,1.0021148920059204,-0.1007039323449134
entry-0000022,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.9780374671788614,0.9806879818606048,0.9475197520119084,0.8712658721376024,0.9297095621205982,1.0,0.9353969437651232,0.9477737354787714,0.9701346755027772,0.9981639385223388,0.9857250452041626,0.9992098212242126,15.384597778320312,2.728701114654541,1.0437840223312378,0.0118763549253344
entry-0000023,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.6602846147137241,0.7822494449114634,0.6198623470520265,0.8170067963556126,0.6813889506468743,0.5363636363636363,0.8397164316809006,0.7526331071813599,0.6247754096984863,0.854666531085968,0.7728124856948853,0.9056336879730223,13.689630508422852,4.949997425079346,0.263865202665329,0.0852585434913635
entry-0000024,CN(C)CCc1c[nH]c2ccc(O)cc12,VTTONGPRPXSUTJ-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(O)cc12,1.0,0.9167205752352076,0.8868538065883127,0.822429851890155,0.8800381622776069,0.8626253848761046,0.8888888888888888,0.8627307600846963,0.8208189168380726,0.8636353015899658,0.8964194655418396,0.8318195343017578,0.9856292605400084,9.155688285827637,3.1173787117004395,0.6042513251304626,-0.5841778516769409
entry-0000025,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,LDCYZAJDBXYCGN-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.0,0.3665006323718018,0.3979195285275569,0.2943739290162852,0.8683065323698501,0.6877541677864838,0.7393939393939394,0.608777317630178,0.6864562748199542,0.157317042350769,0.4566878080368042,0.1004151701927185,0.1993857771158218,8.725339889526367,3.9531853199005127,0.2850431203842163,-0.8390741348266602
entry-0000026,CCC(N)Cc1c[nH]c2ccccc12,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,CCC(N)Cc1c[nH]c2ccccc12,1.0,0.9356995951824648,0.9173442391656174,0.8270317239593186,0.8785453713435524,0.9282504868172574,0.914141414141414,0.906253197687003,0.8112524525223711,0.9565417766571044,0.9856454133987428,0.8734739422798157,0.9833792448043824,13.68647003173828,5.335785388946533,0.6972029209136963,0.3018485605716705
entry-0000027,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,QVDSEJDULKLHCG-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1.0,0.7079566848261908,0.5489239684558948,0.726244594232703,0.7980762968978581,0.7314246191744135,0.898989898989899,0.6884789635914565,0.8323226850173174,0.6529688239097595,0.7741386294364929,0.8438454866409302,0.994452953338623,13.715337753295898,5.165427684783936,0.4432176947593689,-0.803197979927063
entry-0000028,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,QIVBCDIJIAJPQS-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.689703689613698,0.558159770363634,0.7036131403824734,0.8648002281973699,0.8229507928861113,0.7621212121212122,0.7662413192772637,0.742582799685727,0.3266902267932892,0.782731831073761,0.8144969940185547,0.8871774673461914,13.378971099853516,5.454346179962158,0.6087785959243774,-0.6075741648674011
entry-0000029,CCCCCCCCCNc1ncnc2[nH]ccc12,SAZVHJCXDDFMOS-UHFFFAOYSA-N,CCCCCCCCCNc1ncnc2[nH]ccc12,1.0,0.8840000875668643,0.8420315095321013,0.9564389958848116,0.7971911802575807,0.8614676284372128,0.6404040404040404,0.8940082444826198,0.8393868440245512,0.9288507699966432,0.8799244165420532,0.9113153219223022,0.9589598774909972,11.343682289123535,2.6426918506622314,-0.4812257289886474,0.0114197693765163
entry-0000030,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,VXCSCOXOGWUYKK-UHFFFAOYSA-N,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1.0,0.977376850637876,0.9601856297370506,0.99496251431121,0.9126413646215727,0.95095490260313,0.98989898989899,0.9452727759162904,0.886071706097352,0.9909273386001588,0.9586799144744872,0.993209719657898,0.9998910427093506,16.0732364654541,4.078513145446777,1.2192827463150024,0.3729781806468963
entry-0000031,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,XUYANFPPYJSBPU-UHFFFAOYSA-N,CC(=O)NCCCC(NC(C)=O)C(=O)O,1.0,0.4369608122132686,0.5752042717012645,0.5119739519739519,0.8151669603581226,0.6708941891542468,0.6616161616161617,0.6668099129437741,0.7290058840376326,0.3335177898406982,0.7489240169525146,0.6715355515480042,0.5430610775947571,9.361119270324709,5.746276378631592,-1.1840150356292725,-1.41931414604187
entry-0000032,OC(O)C(Cl)(Cl)Cl,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1.0,0.806759245683995,0.7568243180782752,0.7234147297226413,0.825620195213327,0.8425888188676007,0.9393939393939394,0.70342604566062,0.7333623768488567,0.7418873906135559,0.6761173009872437,0.9640600085258484,0.999619960784912,11.602242469787598,-0.9438536167144777,-1.320155143737793,-0.1745152175426483
entry-0000033,CC(C)C(Br)C(=O)NC(N)=O,CMCCHHWTTBEZNM-UHFFFAOYSA-N,CC(C)C(Br)C(=O)NC(N)=O,1.0,0.8421787299046852,0.8787800229707091,0.6055661417298246,0.8589223667742497,0.8079116290708689,0.9191919191919192,0.8207057991287937,0.7588698145183945,0.900597333908081,0.840664803981781,0.7886430621147156,0.9985166192054749,10.498144149780272,4.552723407745361,-1.2187871932983398,-1.517149567604065
entry-0000034,BrC(Br)Br,DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,1.0,0.8928537480822257,0.9302086676412784,0.7906660332742612,0.8409903221791013,0.7840125881622585,0.8484848484848485,0.8348018723840553,0.8945715907086851,0.926611304283142,0.7109418511390686,0.9452564120292664,0.9999961256980896,12.26590347290039,-0.1406233012676239,-0.9115661382675172,-0.6861132979393005
entry-0000035,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,CESKLHVYGRFMFP-UHFFFAOYSA-N,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1.0,0.6958045180453115,0.879490252064047,0.7847594273773331,0.8415973195190198,0.5666876416968143,0.8686868686868687,0.6683680183572775,0.6219454305545842,0.8642609119415283,0.8544030785560608,0.9027696847915648,0.959434688091278,11.299880981445312,6.631732940673828,-0.8367214202880859,-0.6017866134643555
entry-0000036,C[N+](C)(C)CCO,OEYIOHPDSNJKLS-UHFFFAOYSA-N,C[N+](C)(C)CCO,1.0,0.7592358032981669,0.8763466152185039,0.6772502602482153,0.8261217191146386,0.8102360170788006,0.8020202020202021,0.8606442879035398,0.8878208042209385,0.8830394148826599,0.5423819422721863,0.9545819759368896,0.0066682081669569,11.273100852966309,3.3844316005706787,-0.6016448140144348,-0.6212550401687622
entry-0000037,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.0,0.8223198964399633,0.9105637899569918,0.7023455263586537,0.8409903221791013,0.6969900146665029,0.8383838383838383,0.8746508846341612,0.9012860351729244,0.9194469451904296,0.7599853277206421,0.8759536743164062,0.999796450138092,12.45930290222168,0.4297914206981659,-0.543247640132904,-0.876512885093689
entry-0000038,FC(Br)C(F)(F)F,RZXZIZDRFQFCTA-UHFFFAOYSA-N,FC(Br)C(F)(F)F,1.0,0.8430321654259684,0.9214346325850796,0.6924896398122785,0.851039264289689,0.757686230914637,0.956228956228956,0.7523911386974229,0.7485922034804718,0.936140775680542,0.786067545413971,0.9449295997619628,0.9999669194221495,11.978423118591309,-0.4165499806404114,-1.1084554195404053,-0.766512393951416
entry-0000039,CCCCC(CC)CNC(=O)CC(C)O,WTBQLHRVRKXSPX-UHFFFAOYSA-N,CCCCC(CC)CNC(=O)CC(C)O,1.0,0.8581454995229559,0.8302811659318768,0.8574066357308309,0.8502669054190028,0.8472248445975886,0.9292929292929292,0.788843397804085,0.8291948627151688,0.825570285320282,0.8622404336929321,0.7650359869003296,0.7869129776954651,10.445550918579102,1.4284650087356567,-1.5330718755722046,1.1905032396316528
entry-0000040,CCCC(C)C,AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,1.0,0.9068757536525626,0.9635620221966046,0.8598870455229554,0.8409903221791013,0.7588814963384352,0.8181818181818182,0.8570135274564621,0.8945715907086851,0.9543933272361756,0.9055981040000916,0.8956693410873413,0.9991761445999146,10.624346733093262,1.366486430168152,-1.4330037832260132,2.3679707050323486
entry-0000041,CN(C)CCO,UEEJHVSXFDXPFK-UHFFFAOYSA-N,CN(C)CCO,1.0,0.780651323098505,0.8247472259182216,0.6275175533573947,0.8268999744931865,0.7503285320157687,0.8181818181818182,0.8278592993716506,0.8878208042209385,0.8982373476028442,0.6651607751846313,0.953569769859314,0.7889229655265808,12.800618171691896,2.802353620529175,-0.6594399213790894,-0.5770910978317261
entry-0000042,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,QVFWZNCVPCJQOP-UHFFFAOYSA-N,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,1.0,0.7614334605465046,0.846756129822345,0.7486171158177194,0.805911360891277,0.6474660143562613,0.9595959595959596,0.8069424499813679,0.7270472014631519,0.8275314569473267,0.6016408205032349,0.9812580347061156,0.9980207085609436,11.891392707824709,-0.454575628042221,-1.430305004119873,0.4298094511032104
entry-0000043,ClC=C(Cl)Cl,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,1.0,0.9007526462226356,0.930262963424964,0.8026267394725355,0.8409903221791013,0.7795813035548071,0.9191919191919192,0.7797439254965659,0.8996212886265056,0.9433593153953552,0.8048847913742065,0.8989485502243042,0.9997238516807556,14.096872329711914,2.3143346309661865,-0.5594852566719055,-1.6306029558181765
entry-0000044,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.8537209022521973,0.929000920024012,0.7287814434755115,0.8409903221791013,0.7310135048272045,0.9191919191919192,0.7832211643093174,0.8951235608173806,0.929897129535675,0.7229575514793396,0.9432597160339355,0.9999970197677612,12.358675956726074,-0.0565234161913394,-0.92745703458786,-0.7537443041801453
entry-0000045,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.8537209022521973,0.929000920024012,0.7287814434755115,0.8409903221791013,0.7310135048272045,0.9191919191919192,0.7832211643093174,0.8951235608173806,0.929897129535675,0.7229575514793396,0.9432597160339355,0.9999970197677612,12.358675956726074,-0.0565234161913394,-0.92745703458786,-0.7537443041801453
entry-0000046,CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,CC(C)O,1.0,0.813689236657675,0.8690798855634809,0.7190826116116991,0.8296230032574485,0.7389726904010978,0.8383838383838383,0.802888854856506,0.8432684373916797,0.8140823245048523,0.7166421413421631,0.7495694160461426,0.9950480461120604,12.025712013244627,2.41645884513855,-1.445837140083313,1.2002334594726562
entry-0000047,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,IEPBPSSCIZTJIF-UHFFFAOYSA-N,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,1.0,0.818263454201163,0.8244479650444414,0.7915030285369495,0.8233806139371516,0.7517507699038161,0.8484848484848485,0.6091389119057997,0.8676898065714554,0.8292078971862793,0.759965717792511,0.9478304386138916,0.999833881855011,12.129494667053224,0.0164094753563404,-1.1128878593444824,-0.9801973104476928
entry-0000048,OC(Br)(Br)CBr,NUBMPIKHQPKNNS-UHFFFAOYSA-N,OC(Br)(Br)CBr,1.0,0.8788110386329632,0.9044205042193914,0.7379504738870457,0.8319335429418505,0.8633005949545137,0.9191919191919192,0.7260822112464482,0.90989188297566,0.8724281191825867,0.8343952298164368,0.9505416750907898,0.99991375207901,11.699252128601074,-0.6695919036865234,-0.943496823310852,-0.474320113658905
entry-0000049,O=P(O)(O)OCC(Cl)(Cl)Cl,YYQRGCZGSFRBAM-UHFFFAOYSA-N,O=P(O)(O)OCC(Cl)(Cl)Cl,1.0,0.6164741990388892,0.5797641941841238,0.7480287545736204,0.8382416413305219,0.5538956322392014,0.7626262626262627,0.6561690211575548,0.8432318738376952,0.827311635017395,0.6612482070922852,0.9366204738616944,0.9986681938171388,11.575396537780762,-0.6694430708885193,-0.7624439597129822,-0.9547642469406128
entry-0000050,C/C=C(\CC)C(=O)NC(N)=O,QCUPYFTWJOZAOB-UHFFFAOYSA-N,CC=C(CC)C(=O)NC(N)=O,1.0,0.8861859112633632,0.9016334938957352,0.7542219482375808,0.8837079618392423,0.909582192342581,0.8282828282828283,0.8382227127925864,0.8069862491753342,0.8950205445289612,0.8780638575553894,0.8308860659599304,0.9955761432647704,10.166296005249023,4.645259857177734,-1.097741961479187,-1.6895297765731812
entry-0000051,CCC(C)(CC)OC(N)=O,SLWGJZPKHAXZQL-UHFFFAOYSA-N,CCC(C)(CC)OC(N)=O,1.0,0.9368478933619536,0.8959393914508635,0.9178224490906984,0.8330265729744639,0.7852553010999241,0.9696969696969696,0.875930010876907,0.8857271071204326,0.9123011231422424,0.7531646490097046,0.9015592336654664,0.9992524981498718,11.80677890777588,2.737957000732422,-1.3648446798324585,-0.166017547249794
entry-0000052,C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,LSAMUAYPDHUBQD-UHFFFAOYSA-N,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,1.0,0.9018329880963464,0.8974395339168739,0.8447478567067581,0.8532035048130429,0.911932246890392,0.8383838383838383,0.8394815657809265,0.7280545384686811,0.9330130219459534,0.8865614533424377,0.9568098187446594,0.9912461638450624,12.799765586853027,3.314837694168091,-0.9179292917251588,-1.3638343811035156
entry-0000053,C#CC(O)(/C=C/Cl)CC,ZEHYJZXQEQOSON-UHFFFAOYSA-N,C#CC(O)(C=CCl)CC,1.0,0.9092985197123808,0.9338929839962772,0.7825624130805522,0.8048110293175994,0.7968309005177403,0.9797979797979798,0.8092781217658302,0.9083911873555088,0.8466082811355591,0.8330962657928467,0.9504787921905518,0.9793937802314758,10.998479843139648,-0.7718985080718994,-0.922372817993164,-0.2051802575588226
entry-0000054,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,1.0,0.8726348798700857,0.918814741596657,0.6721275832420964,0.8555307507210759,0.7413626259446532,0.9393939393939394,0.8502045482340918,0.9012860351729244,0.9412074089050292,0.8096656799316406,0.9464685320854188,0.9994742274284364,12.035484313964844,-0.255439281463623,-1.0359199047088623,-0.7977295517921448
